,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower limit,High limit,P value
42,,,,Children,,17,Free Fraction,,Mean,0.11,SD,0.1,,,,
43,,,,Children,,18,CL,mL/min/kg,Mean,1.57,SD,1.62,,,,
44,,,,Children,,17,CL,mL/min/m,Mean,32.83,SD,30.17,,,,
45,,,,Children,,18,Vdss,L/kg,Mean,1.62,SD,0.59,,,,
46,,,,Children,,17,Beta,hr,Mean,0.053,SD,0.027,,,,
47,,,,Children,,18,T½Beta,hr,Mean,15.8,SD,6.5,,,,
48,,,,Overall,,63,Free Fraction,,,,,,Range,0.07,0.17,
49,,,,Overall,,63,CL,mL/min/kg,,,,,Range,0.3,1.82,
50,,,,Children,,17,CL,mL/min/m,,,,,Range,6.5,69.17,
51,,,,Children,,17,Vdss,L/kg,,,,,Range,0.49,3,
52,,,,Children,,18,Beta,hr,,,,,Range,0.017,0.092,
53,,,,Children,,18,T½Beta,hr,,,,,Range,7.5,40.6,
54,,,,Overall,,63,Free Fraction,,Mean,0.1,SD,0.02,,,,
55,,,,Overall,,63,CL,mL/min/kg,Mean,1.12,SD,0.4,,,,
56,,,,Children,,17,CL,mL/min/m,Mean,31.83,SD,13.83,,,,
57,,,,Children,,17,Vdss,L/kg,Mean,1.5,SD,0.61,,,,
58,,,,Children,,18,Beta,hr,Mean,0.048,SD,0.017,,,,
59,,,,Children,,18,T½Beta,hr,Mean,16.9,SD,7.4,,,,
60,,,,Adolescents,,16,Free Fraction,,,,,,Range,0.07,0.15,
61,,,,Adolescents,,16,CL,mL/min/kg,,,,,Range,0.43,1.58,
62,,,,Adolescents,,16,CL,mL/min/m,,,,,Range,16.33,60,
63,,,,Adolescents,,16,Vdss,L/kg,,,,,Range,1,1.54,
64,,,,Adolescents,,16,Beta,hr,,,,,Range,0.017,0.084,
65,,,,Adolescents,,16,T½Beta,hr,,,,,Range,8.2,42,
66,,,,Adolescents,,16,Free Fraction,,Mean,0.09,SD,0.02,,,,
67,,,,Adolescents,,16,CL,mL/min/kg,Mean,0.95,SD,0.32,,,,
68,,,,Adolescents,,16,CL,mL/min/m,Mean,36.67,SD,12,,,,
69,,,,Adolescents,,16,Vdss,L/kg,Mean,1.27,SD,0.17,,,,
70,,,,Adolescents,,16,Beta,hr,Mean,0.044,SD,0.016,,,,
71,,,,Adolescents,,16,T½Beta,hr,Mean,17.8,SD,7.7,,,,
