,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower limit,High limit,P value
33,Isoniazid,Isoniazid,CSF,Children,,2,CCSF0–8,mg/L,Mean,-0.007,,,Range,-0.015,0.001,
34,Isoniazid,Isoniazid,Plasma,Children,,24,AUC0–24,hour∙mg/L,Mean,0.016,,,Range,-0.048,0.08,
35,Isoniazid,Isoniazid,CSF,Children,,2,CCSF0–8,mg/L,Mean,0.046,,,Range,-0.058,0.151,
36,Isoniazid,Isoniazid,Plasma,Children,,8,AUC0–24,hour∙mg/L,Mean,0.439,,,Range,0.143,0.735,**
37,Isoniazid,Isoniazid,Plasma,Children,,8,Cmax,mg/L,Mean,0.13,,,Range,-0.16,0.42,
38,Isoniazid,Isoniazid,CSF,Children,,2,CCSF0–8,mg/L,Mean,0.289,,,Range,-0.197,0.775,
39,Rifampicin,Rifampicin,Plasma,Children,,8,AUC0–24,hour∙mg/L,Mean,-0.009,,,Range,-0.028,0.01,
40,Rifampicin,Rifampicin,Plasma,Children,,2,Cmax,mg/L,Mean,-0.008,,,Range,-0.029,0.012,
41,Rifampicin,Rifampicin,Plasma,Children,,8,AUC0–24,hour∙mg/L,Regression Coefficient,-0.003,,,Range,-0.007,0.001,
42,Rifampicin,Rifampicin,Plasma,Children,,8,Cmax,mg/L,Regression Coefficient,-0.005,,,Range,-0.009,-0.0003,*
43,Rifampicin,Rifampicin,Plasma,Children,,24,AUC0–24,hour∙mg/L,Regression Coefficient,0.014,,,Range,-0.021,0.048,
44,Rifampicin,Rifampicin,CSF,Children,,8,CCSF0–8,mg/L,Regression Coefficient,0.03,,,Range,-0.03,0.091,
45,Rifampicin,Rifampicin,Plasma,Children,,8,Cmax,mg/L,Mean,0.067,,,Range,−0.194,0.328,
46,Rifampicin,Rifampicin,CSF,Children,,2,CCSF0–8,mg/L,Mean,0.019,,,Range,−0.365,0.403,
47,Pyrazinamide,Pyrazinamide,Plasma,Children,,8,AUC0–24,hour∙mg/L,Regression Coefficient,-0.006,,,Range,-0.01,-0.003,**
48,Pyrazinamide,Pyrazinamide,Plasma,Children,,2,Cmax,mg/L,Regression Coefficient,-0.003,,,Range,-0.005,-0.001,**
49,Pyrazinamide,Pyrazinamide,Plasma,Children,,8,AUC0–24,hour∙mg/L,,0.01,,,Range,-0.006,0.027,
50,Pyrazinamide,Pyrazinamide,Plasma,Children,,2,Cmax,mg/L,,0.01,,,Range,0.001,0.02,*
51,Pyrazinamide,Pyrazinamide,Plasma,Children,,8,AUC0–24,hour∙mg/L,Mean,-0.068,,,Range,-0.293,0.156,
52,Pyrazinamide,Pyrazinamide,Plasma,Children,,8,Cmax,mg/L,Mean,0.036,,,Range,-0.095,0.167,
53,Pyrazinamide,Pyrazinamide,CSF,Children,,2,CCSF0–8,mg/L,Mean,-0.068,,,Range,-0.293,0.156,
