,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Summary Statistics,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value
63,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,6, min??, , ,,,,
64,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-1, mm Hg, , ,,,,
65,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,0, mm Hg, , ,,,,
66,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,-5, min??, , ,,,,
67,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-15, mm Hg, , ,,,,
68,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-6, mm Hg, , ,,,,
69,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,-3, min??, , ,,,,
70,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,1.5, mm Hg, , ,,,,
71,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,0, mm Hg, , ,,,,
72,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,2, min??, , ,,,,
73,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-6,,,,,,,
74,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,6, mm Hg,,,,,,
75,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,2, min??,,,,,,
76,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-8, mm Hg,,,,,,
77,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,3.5, mm Hg,,,,,,
78,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,6.5, min??,,,,,,
79,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-1, mm Hg,,,,,,
80,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,6, mm Hg,,,,,,
81,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,10, min??,,,,,,
