Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
Lorazepam,Lorazepam,Urine,Maternal,Labor,N/A,N/A,Total amount excreted in urine (Ae total),μg,Mean,8.18,N/A,N/A,CI 95%,2.67,13.70,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Urine,Maternal,Labor,N/A,N/A,Elimination half-life (t1/2),h,Mean,11.5,N/A,N/A,CI 95%,6.14,16.86,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Urine,Maternal,Labor,N/A,N/A,Elimination rate constant (Kel),h−1,Mean,0.066,N/A,N/A,CI 95%,0.040,0.093,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Urine,Maternal,Labor,N/A,N/A,Fraction excreted in urine (Fel),%,Mean,44.97,N/A,N/A,CI 95%,26.65,63.29,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Urine,Maternal,Labor,N/A,N/A,Renal clearance (ClR; weight-normalized),ml/(min kg),Mean,1.12,N/A,N/A,CI 95%,0.69,1.55,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Urine,Maternal,Labor,N/A,N/A,Total amount excreted in urine (Ae total),μg,Mean,899.77,N/A,N/A,CI 95%,534.58,1265.0,N/A,N/A,N/A
Lorazepam,Lorazepam,Cord blood,Maternal,Delivery,N/A,8,Cord-to-maternal blood lorazepam concentration ratio,unitless,Mean,0.73,N/A,N/A,CI 95%,0.52,0.94,N/A,N/A,N/A
Lorazepam,Lorazepam,Cord blood,Neonatal,Delivery,N/A,8,Lorazepam concentration in cord blood,ng/ml,Mean,6.78,N/A,N/A,CI 95%,5.39,8.17,N/A,N/A,N/A
Lorazepam,Lorazepam,Cord blood,Adults,Delivery,N/A,8,Post-dose collection time (at delivery),min,Mean,293.4,N/A,N/A,CI 95%,163.2,423,N/A,293.4,Min
Lorazepam,Lorazepam,Maternal blood,Maternal,Delivery,N/A,8,Lorazepam concentration in maternal blood,ng/ml,Mean,9.91,N/A,N/A,CI 95%,7.68,12.14,N/A,N/A,N/A
