,Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
25,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,12,Area under the curve (AUC),h∙mg/L,Mean,328.4,N/A,N/A,Range,143.3,1477.7,0.482,0-24,Hour
26,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,6,Maximum concentration (Cmax),mg/L,Mean,40.5,N/A,N/A,Range,22.7,88.4,0.35,0-24,Hour
27,Pyrazinamide,Pyrazinamide,CSF,Children,N/A,N/A,6,Concentration in CSF (0–2 hours),mg/L,Mean,25.6,N/A,N/A,Range,21.3,37.1,N/A,0-2,Hour
28,Pyrazinamide,Pyrazinamide,CSF,Children,N/A,N/A,7,Concentration in CSF (3–5 hours),mg/L,Mean,24.7,N/A,N/A,Range,15.9,38.1,N/A,3-5,Hour
29,Pyrazinamide,Pyrazinamide,CSF,Children,N/A,N/A,7,Concentration in CSF (6–8 hours),mg/L,Mean,39.4,N/A,N/A,Range,23.1,70.8,N/A,6-8,Hour
30,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,N/A,C max,mg/L,Regression Coefficient,-0.020,N/A,N/A,Range,-0.043,0.003,#,N/A,N/A
31,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,N/A,AUC0–24,hour∙mg/L,Regression Coefficient,-0.002,N/A,N/A,Range,-0.006,0.003,N/A,N/A,N/A
32,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,N/A,C max,mg/L,Regression Coefficient,-0.004,N/A,N/A,Range,-0.009,0.001,N/A,N/A,N/A
33,Isoniazid,Isoniazid,CSF,Children,N/A,N/A,N/A,C CSF0–8,mg/L,Regression Coefficient,-0.007,N/A,N/A,Range,-0.015,0.001,<0.1,N/A,N/A
34,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,N/A,AUC0–24,hour∙mg/L,Mean,0.016,N/A,N/A,Range,-0.048,0.080,N/A,N/A,N/A
35,Isoniazid,Isoniazid,CSF,Children,N/A,N/A,N/A,C CSF0–8,mg/L,Mean,0.046,N/A,N/A,Range,-0.058,0.151,N/A,N/A,N/A
36,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,N/A,AUC0–24,hour∙mg/L,Mean,0.439,N/A,N/A,Range,0.143,0.735,**,N/A,N/A
37,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,N/A,C max,mg/L,Mean,0.130,N/A,N/A,Range,-0.160,0.420,N/A,N/A,N/A
38,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,N/A,C CSF0–8,mg/L,Mean,0.289,N/A,N/A,Range,-0.197,0.775,N/A,N/A,N/A
39,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,N/A,AUC0–24,hour∙mg/L,Regression Coefficient,-0.009,N/A,N/A,Range,-0.028,0.010,N/A,N/A,N/A
40,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,N/A,C max,mg/L,Regression Coefficient,-0.008,N/A,N/A,Range,-0.029,0.012,N/A,N/A,N/A
41,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,N/A,C CSF0–8,mg/L,Regression Coefficient,-0.021,N/A,N/A,Range,-0.052,0.009,N/A,N/A,N/A
42,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,N/A,AUC0–24,hour∙mg/L,Regression Coefficient,-0.003,N/A,N/A,Range,-0.007,0.001,N/A,N/A,N/A
43,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,N/A,C max,mg/L,Regression Coefficient,-0.005,N/A,N/A,Range,-0.009,-0.0003,<0.05,N/A,N/A
44,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,N/A,AUC0–24,hour∙mg/L,Mean,0.014,N/A,N/A,Range,-0.021,0.048,N/A,N/A,N/A
45,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,N/A,C CSF0–8,mg/L,Mean,0.030,N/A,N/A,Range,-0.030,0.091,N/A,N/A,N/A
46,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,N/A,C max,mg/L,Mean,0.067,N/A,N/A,Range,-0.194,0.328,N/A,N/A,N/A
47,Rifampicin,Rifampicin,CSF,Children,N/A,N/A,N/A,C CSF0–8,mg/L,Mean,0.019,N/A,N/A,Range,-0.365,0.403,N/A,N/A,N/A
48,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,N/A,AUC0–24,hour∙mg/L,Regression Coefficient,-0.006,N/A,N/A,Range,-0.010,-0.003,<0.01,N/A,N/A
49,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,N/A,C max,mg/L,Regression Coefficient,-0.003,N/A,N/A,Range,-0.005,-0.001,<0.01,N/A,N/A
50,Pyrazinamide,Pyrazinamide,CSF,Children,N/A,N/A,N/A,C CSF0–8,mg/L,Regression Coefficient,-0.006,N/A,N/A,Range,-0.010,-0.003,<0.01,N/A,N/A
51,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,N/A,AUC0–24,hour∙mg/L,Regression Coefficient,0.010,N/A,N/A,Range,-0.006,0.027,N/A,N/A,N/A
52,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,N/A,C max,mg/L,Regression Coefficient,0.010,N/A,N/A,Range,0.001,0.020,*,N/A,N/A
53,Pyrazinamide,Pyrazinamide,CSF,Children,N/A,N/A,N/A,C CSF0–8,mg/L,Regression Coefficient,0.010,N/A,N/A,Range,-0.006,0.027,N/A,N/A,N/A
54,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,N/A,AUC0–24,hour∙mg/L,Mean,-0.068,N/A,N/A,Range,-0.293,0.156,N/A,N/A,N/A
55,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,N/A,C max,mg/L,Mean,0.036,N/A,N/A,Range,-0.095,0.167,N/A,N/A,N/A
56,Pyrazinamide,Pyrazinamide,CSF,Children,N/A,N/A,N/A,C CSF0–8,mg/L,Mean,-0.068,N/A,N/A,Range,-0.293,0.156,N/A,N/A,N/A
