,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Lower limit,High limit,P value
56,NA,Dopamine,Change in HbD,Mean,8.46,micro-mol/L,SD,15.6,NA,NA,NA,NA
57,NA,Epinephrine,Change in HbD,Mean,8.05,micro-mol/L,SD,8.1,NA,NA,NA,<0.001
58,NA,Dopamine,Transcutaneous PCO2,Mean,46,mm Hg,SD,7,NA,NA,NA,NA
59,NA,Epinephrine,Transcutaneous PCO2,Mean,48,mm Hg,SD,10,NA,NA,NA,NA
60,NA,Dopamine,Transcutaneous PO2,Mean,75,mm Hg,SD,17,NA,NA,NA,NA
61,NA,Epinephrine,Transcutaneous PCO2,Mean,77,mm Hg,SD,20,NA,NA,NA,NA
62,NA,Dopamine,PaO2 at Baseline,Mean,69,mm Hg,SD,29,NA,NA,NA,NA
63,NA,Dopamine,PaCO2 at Baseline,Mean,42,mm Hg,SD,8,NA,NA,NA,NA
64,NA,Dopamine,pH at Baseline,Mean,7.34,Number,SD,7.00E-02,NA,NA,NA,NA
65,NA,Dopamine,Base Exess at Baseline,Mean,-3.4,Number,SD,3.2,NA,NA,NA,NA
66,NA,Dopamine,Lactate at Baseline,Mean,4.5,mmol/L,SD,4.3,NA,NA,NA,NA
67,NA,Dopamine,Glucose at Baseline,Mean,106,mg/dL,SD,67,NA,NA,NA,NA
68,NA,Dopamine,Hematocrit at Baseline,Mean,42,%,SD,6,NA,NA,NA,NA
69,NA,Dopamine,SCVO2 at Baseline,Mean,67,%,SD,11,NA,NA,NA,NA
70,NA,Epinephrine,PaO2 at Baseline,Mean,67,mm Hg,SD,21,NA,NA,NA,NA
71,NA,Epinephrine,PaCO2 at Baseline,Mean,44,mm Hg,SD,8,NA,NA,NA,NA
72,NA,Epinephrine,pH at Baseline,Mean,4.32,Number,SD,7.00E-02,NA,NA,NA,NA
73,NA,Epinephrine,Base Exess at Baseline,Mean,-3.9,Number,SD,4.2,NA,NA,NA,NA
74,NA,Epinephrine,Lactate at Baseline,Mean,3.4,mmol/L,SD,2.5,NA,NA,NA,NA
75,NA,Epinephrine,Glucose at Baseline,Mean,86,mg/dL,SD,37,NA,NA,NA,NA
76,NA,Epinephrine,Hematocrit at Baseline,Mean,41,%,SD,7,NA,NA,NA,NA
77,NA,Epinephrine,SCVO2 at Baseline,Mean,70,%,SD,12,NA,NA,NA,NA
78,NA,Dopamine,PaO2,Mean,64,mm Hg,SD,14,NA,NA,NA,NA
79,NA,Dopamine,PaCO2,Mean,44,mm Hg,SD,6,NA,NA,NA,NA
80,NA,Dopamine,pH,Mean,7.33,Number,SD,0.05,NA,NA,NA,NA
81,NA,Dopamine,Base Exess,Mean,-3.2,Number,SD,2.9,NA,NA,NA,NA
82,NA,Dopamine,Lactate,Mean,3.3,mmol/L,SD,2.3,NA,NA,NA,NA
83,NA,Dopamine,Glucose,Mean,140,mg/dL,SD,77,NA,NA,NA,NA
84,NA,Dopamine,Hematocrit,Mean,44,%,SD,7,NA,NA,NA,NA
85,NA,Dopamine,SCVO2,Mean,71,%,SD,13,NA,NA,NA,NA
86,NA,Epinephrine,PaO2,Mean,67,mm Hg,SD,13,NA,NA,NA,NA
87,NA,Epinephrine,PaCO2,Mean,42,mm Hg,SD,7,NA,NA,NA,NA
88,NA,Epinephrine,pH,Mean,7.3,Number,SD,0.06,NA,NA,NA,NA
89,NA,Epinephrine,Base Exess,Mean,-5.4,Number,SD,3.5,NA,NA,NA,NA
90,NA,Epinephrine,Lactate,Mean,5.2,mmol/L,SD,2.7,NA,NA,NA,NA
91,NA,Epinephrine,Glucose,Mean,192,mg/dL,SD,69,NA,NA,NA,NA
92,NA,Epinephrine,Hematocrit,Mean,41,%,SD,8,NA,NA,NA,NA
93,NA,Epinephrine,SCVO2,Mean,72,%,SD,12,NA,NA,NA,NA
94,NA,Dopamine,Cerebral Ultrasound Normal at Initial,Frequency,8,Number of patients,NA,NA,NA,NA,NA,NA
95,NA,Dopamine,Cerebral Ultrasound Grade 1 or 2 IVH at Initial,Frequency,5,Number of patients,NA,NA,NA,NA,NA,NA
96,NA,Dopamine,Cerebral Ultrasound Moderate/Severe PVE at Initial,Frequency,6,Number of patients,NA,NA,NA,NA,NA,NA
97,NA,Epinephrine,Cerebral Ultrasound Normal at Initial,Frequency,13,Number of patients,NA,NA,NA,NA,NA,NA
98,NA,Epinephrine,Cerebral Ultrasound Grade 1 or 2 IVH at Initial,Frequency,4,Number of patients,NA,NA,NA,NA,NA,NA
99,NA,Epinephrine,Cerebral Ultrasound Moderate/Severe PVE at Initial,Frequency,4,Number of patients,NA,NA,NA,NA,NA,NA
100,NA,Dopamine,Cerebral Ultrasound Normal at Final,Frequency,7,Number of patients,NA,NA,NA,NA,NA,NA
101,NA,Dopamine,Cerebral Ultrasound Grade 1  at Finalor 2 IVH,Frequency,6,Number of patients,NA,NA,NA,NA,NA,NA
102,NA,Dopamine,Cerebral Ultrasound Grade 3 IVH at Final,Frequency,3,Number of patients,NA,NA,NA,NA,NA,NA
103,NA,Dopamine,Cerebral Ultrasound PVHI at Final,Frequency,1,Number of patients,NA,NA,NA,NA,NA,NA
104,NA,Dopamine,Cerebral Ultrasound PVE at Final,Frequency,5,Number of patients,NA,NA,NA,NA,NA,NA
105,NA,Dopamine,Cerebral Ultrasound Posthemorrhagic at Final,Frequency,3,Number of patients,NA,NA,NA,NA,NA,NA
106,NA,Epinephrine,Cerebral Ultrasound Normal at Final,Frequency,11,Number of patients,NA,NA,NA,NA,NA,NA
107,NA,Epinephrine,Cerebral Ultrasound Grade 1  at Finalor 2 IVH,Frequency,6,Number of patients,NA,NA,NA,NA,NA,NA
108,NA,Epinephrine,Cerebral Ultrasound PVE at Final,Frequency,3,Number of patients,NA,NA,NA,NA,NA,NA
109,NA,Epinephrine,Cerebral Ultrasound Posthemorrhagic at Final,Frequency,2,Number of patients,NA,NA,NA,NA,NA,NA
