,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
32,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, Cmax, -0.004, mg/L, , , -0.009 to 0.001, 95% CI, -0.009, 0.001, 
33,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 20, CCSF0–8, -0.007, mg/L, , , -0.015 to 0.001, 95% CI, -0.015, 0.001, <0.1
34,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, AUC0–24, 0.016, hour∙mg/L, , , -0.048 to 0.080, 95% CI, -0.048, 0.080, 
35,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 20, CCSF0–8, 0.046, mg/L, , , -0.058 to 0.151, 95% CI, -0.058, 0.151, 
36,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, AUC0–24, 0.439, hour∙mg/L, , , 0.143 to 0.735, 95% CI, 0.143, 0.735, <0.01
37,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, Cmax, 0.130, mg/L, , , -0.160 to 0.420, 95% CI, -0.160, 0.420, 
38,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 20, CCSF0–8, 0.289, mg/L, , , -0.197 to 0.775, 95% CI, -0.197, 0.775, 
39,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, AUC0–24, 66.9, h∙mg/L, median, range, 21.7–118.6, , 21.7, 118.6, 
40,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 12, AUC0–24, 71.8, h∙mg/L, median, range, 36.1–116.5, , 36.1, 116.5, 0.442
41,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Cmax, 9.4, mg/L, median, range, 2.9–23.7, , 2.9, 23.7, 
42,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 12, Cmax, 10.4, mg/L, median, range, 5.7–23.3, , 5.7, 23.3, 0.499
43,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 6, CCSF0–2, 0.2, mg/L, median, range, 0.1–0.4, , 0.1, 0.4, 
44,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 4, CCSF0–2, 0.1, mg/L, median, range, 0.1–0.1, , 0.1, 0.1, 
45,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 7, CCSF3–5, 0.3, mg/L, median, range, 0.1–0.8, , 0.1, 0.8, 
46,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 4, CCSF3–5, 0.1, mg/L, median, range, 0.1–0.3, , 0.1, 0.3, 
47,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 7, CCSF6–8, 0.4, mg/L, median, range, 0.1–1.4, , 0.1, 1.4, 
48,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 3, CCSF6–8, 0.2, mg/L, median, range, 0.1–0.7, , 0.1, 0.7, 
49,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, AUC0–24 regression, -0.009, , B coefficient, 95% CI, -0.028 to 0.010, 95% CI, -0.028, 0.010, 
50,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Cmax regression, -0.008, , B coefficient, 95% CI, -0.029 to 0.012, 95% CI, -0.029, 0.012, 
51,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 20, CCSF0–8 regression, -0.021, , B coefficient, 95% CI, -0.052 to 0.009, 95% CI, -0.052, 0.009, 
52,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Random blood glucose regression, -0.003, , B coefficient, 95% CI, -0.007 to 0.001, 95% CI, -0.007, 0.001, 
53,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Random blood glucose Cmax regression, -0.005, , B coefficient, 95% CI, -0.009 to -0.0003, 95% CI, -0.009, -0.0003, <0.05
54,Pyrazinamide, Pyrazinamide, blood, pediatric, N/A, 20, AUC0–24, -0.006, , , 95% CI, 0.003, , -0.010, -0.003, 0.01
55,Pyrazinamide, Pyrazinamide, blood, pediatric, N/A, 20, Cmax, -0.003, , , 95% CI, 0.001, , -0.005, -0.001, 0.01
56,Pyrazinamide, Pyrazinamide, CSF, pediatric, N/A, 20, CCSF0–8, -0.006, , , 95% CI, 0.003, , -0.010, -0.003, 0.01
57,Pyrazinamide, Pyrazinamide, blood, pediatric, N/A, 20, AUC0–24, 0.010, , , 95% CI, 0.006, , -0.006, 0.027, 
58,Pyrazinamide, Pyrazinamide, blood, pediatric, N/A, 20, Cmax, 0.010, , , 95% CI, 0.001, , 0.001, 0.020, 0.05
59,Pyrazinamide, Pyrazinamide, CSF, pediatric, N/A, 20, CCSF0–8, 0.010, , , 95% CI, 0.006, , -0.006, 0.027, 
60,Pyrazinamide, Pyrazinamide, blood, pediatric, N/A, 20, AUC0–24, -0.068, , , 95% CI, 0.156, , -0.293, 0.156, 
61,Pyrazinamide, Pyrazinamide, blood, pediatric, N/A, 20, Cmax, 0.036, , , 95% CI, 0.167, , -0.095, 0.167, 
62,Pyrazinamide, Pyrazinamide, CSF, pediatric, N/A, 20, CCSF0–8, -0.068, , , 95% CI, 0.156, , -0.293, 0.156,
