,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Lower limit,High limit,P value
40,Male sexn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 5301(53%), , , , , , , , , 
41,Male sexn (%), Postnatal steroids for BPD  born &lt;27 weeks, 2030(58%), , , , , , , , , 
42,Intubation at birthn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 27 509(48%), , , , , , , , , 
43,Intubation at birthn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 4100(87%), , , , , , , , , 
44,Intubation at birthn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 9202(92.3%), , , , , , , , , 
45,Intubation at birthn (%), Postnatal steroids for BPD  born &lt;27 weeks, 3278(93%), , , , , , , , , 
46,Antenatal corticosteroidsNone, No postnatal steroids given for BPD  born &lt;32 weeks GA, 3256(6%), , , , , , , , , 
47,Antenatal corticosteroidsNone, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 220(5%), , , , , , , , , 
48,Antenatal corticosteroidsNone, No postnatal steroids given for BPD  born &lt;27 weeks GA, 764(8%), , , , , , , , , 
49,Antenatal corticosteroidsNone, Postnatal steroids for BPD  born &lt;27 weeks, 170(1%), , , , , , , , , 
50,Antenatal corticosteroidsComplete, No postnatal steroids given for BPD  born &lt;32 weeks GA, 39 997(70%), , , , , , , , , 
51,Antenatal corticosteroidsComplete, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 3343(71%), , , , , , , , , 
52,Antenatal corticosteroidsComplete, No postnatal steroids given for BPD  born &lt;27 weeks GA, 6754(68%), , , , , , , , , 
53,Antenatal corticosteroidsComplete, Postnatal steroids for BPD  born &lt;27 weeks, 2434(69%), , , , , , , , , 
54,Antenatal corticosteroidsIncomplete, No postnatal steroids given for BPD  born &lt;32 weeks GA, 10 574(18%), , , , , , , , , 
55,Antenatal corticosteroidsIncomplete, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 807(17%), , , , , , , , , 
56,Antenatal corticosteroidsIncomplete, No postnatal steroids given for BPD  born &lt;27 weeks GA, 2235(22%), , , , , , , , , 
57,Antenatal corticosteroidsIncomplete, Postnatal steroids for BPD  born &lt;27 weeks, 659(17%), , , , , , , , , 
58,Antenatal corticosteroidsMissing, No postnatal steroids given for BPD  born &lt;32 weeks GA, 3479(6%), , , , , , , , , 
59,Antenatal corticosteroidsMissing, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 343(7%), , , , , , , , , 
60,Antenatal corticosteroidsMissing, No postnatal steroids given for BPD  born &lt;27 weeks GA, 249(2%), , , , , , , , , 
61,Antenatal corticosteroidsMissing, Postnatal steroids for BPD  born &lt;27 weeks, 262(7%), , , , , , , , , 
62,Apgar 5 mins≤ 5, No postnatal steroids given for BPD  born &lt;32 weeks GA, 8300(14%), , , , , , , , , 
63,Apgar 5 mins≤ 5, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 1138(24%), , , , , , , , , 
64,Apgar 5 mins≤ 5, No postnatal steroids given for BPD  born &lt;27 weeks GA, 2699(27%), , , , , , , , , 
65,Apgar 5 mins≤ 5, Postnatal steroids for BPD  born &lt;27 weeks, 919(26%), , , , , , , , , 
66,Apgar 5 mins&gt;5, No postnatal steroids given for BPD  born &lt;32 weeks GA, 41 445(72%), , , , , , , , , 
67,Apgar 5 mins&gt;5, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 2880(61%), , , , , , , , , 
68,Apgar 5 mins&gt;5, No postnatal steroids given for BPD  born &lt;27 weeks GA, 6420(64%), , , , , , , , , 
69,Apgar 5 mins&gt;5, Postnatal steroids for BPD  born &lt;27 weeks, 2091(59%), , , , , , , , , 
70,Apgar 5 minsMissing, No postnatal steroids given for BPD  born &lt;32 weeks GA, 7561(13%), , , , , , , , , 
71,Apgar 5 minsMissing, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 695(15%), , , , , , , , , 
72,Apgar 5 minsMissing, No postnatal steroids given for BPD  born &lt;27 weeks GA, 900(9%), , , , , , , , , 
73,Apgar 5 minsMissing, Postnatal steroids for BPD  born &lt;27 weeks, 515(15%), , , , , , , , , 
74,Cardiac massage at deliveryn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 2441(4%), , , , , , , , , 
75,Cardiac massage at deliveryn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 315(7%), , , , , , , , , 
76,Cardiac massage at deliveryn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 844(8%), , , , , , , , , 
77,Cardiac massage at deliveryn (%), Postnatal steroids for BPD  born &lt;27 weeks, 232(2%), , , , , , , , , 
78,Total length of stay (days)Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, 47(33–70), , , days, , , , , , 
79,Total length of stay (days)Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 113−92 to 137, , , days, , , , , , 
80,Total length of stay (days)Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, 88−60 to108, , , days, , , , , , 
81,Total length of stay (days)Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, 118−99 to 141, , , days, , , , , , 
82,Total days mechanical ventilation (days)Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, 2(0–5), , , days, , , , , , 
83,Total days mechanical ventilation (days)Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 33(20–48), , , days, , , , , , 
84,Total days mechanical ventilation (days)Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, 17(4–24), , , days, , , , , , 
85,Total days mechanical ventilation (days)Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, 37(25–51), , , days, , , , , , 
86,Days to extubation after PNC administered Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, NA, , , , , , , , , 
87,Days to extubation after PNC administered Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, *5(2–13), , , , , , , , , 
88,Days to extubation after PNC administered Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, NA, , , , , , , , , 
89,Days to extubation after PNC administered Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, †5(2–12), , , , , , , , , 
90,Extubation1.Extubated and survived, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 1.2768(59%), , , , , , , , , 
91,Extubation1.Extubated and survived, Postnatal steroids for BPD  born &lt;27 weeks, 1.2160(61%), , , , , , , , , 
92,Extubation2.Extubated and died, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 2.546(12%), , , , , , , , , 
93,Extubation2.Extubated and died, Postnatal steroids for BPD  born &lt;27 weeks, 2.420(12%), , , , , , , , , 
94,Extubation3.Not extubated after intubation*, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 3.1333(28%), , , , , , , , , 
95,Extubation3.Not extubated after intubation*, Postnatal steroids for BPD  born &lt;27 weeks, 3.927(26%), , , , , , , , , 
96,Extubation4.Not intubated, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 4. 66(1%), , , , , , , , , 
97,Extubation4.Not intubated, Postnatal steroids for BPD  born &lt;27 weeks, 4.18(1%), , , , , , , , , 
98,Survival to dischargen (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 52 498(91.6%), , , , , , , , , 
99,Survival to dischargen (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 4098(87.0%), , , , , , , , , 
100,Survival to dischargen (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 6981(69.8%), , , , , , , , , 
101,Survival to dischargen (%), Postnatal steroids for BPD  born &lt;27 weeks, 3052(86.6%), , , , , , , , , 
102,BPD statusn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 15 473(27%), , , , , , , , , 
103,BPD statusn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 4289(91.0%), , , , , , , , , 
104,BPD statusn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 7101(71.0%), , , , , , , , , 
105,BPD statusn (%), Postnatal steroids for BPD  born &lt;27 weeks, 3285(93.2%), , , , , , , , , 
106,Treated Retinopathy of prematurityn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 1247(2.2%), , , , , , , , , 
107,Treated Retinopathy of prematurityn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 1302(27.6%), , , , , , , , , 
108,Treated Retinopathy of prematurityn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 880(8.8%), , , , , , , , , 
109,Treated Retinopathy of prematurityn (%), Postnatal steroids for BPD  born &lt;27 weeks, 1166(33.0%), , , , , , , , , 
110,Severe NECn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 1143(2.0%), , , , , , , , , 
111,Severe NECn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 693(14.7%), , , , , , , , , 
112,Severe NECn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 643(6.4%), , , , , , , , , 
113,Severe NECn (%), Postnatal steroids for BPD  born &lt;27 weeks, 296(8.4%), , , , , , , , , 
114,GI perforationn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 877(1.5%), , , , , , , , , 
115,GI perforationn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 290(6.2%), , , , , , , , , 
116,GI perforationn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 536(5.4%), , , , , , , , , 
117,GI perforationn (%), Postnatal steroids for BPD  born &lt;27 weeks, 253(7.2%), , , , , , , , , 
118,Brain injury on imagingn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 2212(3.9%), , , , , , , , , 
119,Brain injury on imagingn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 443(9.4%), , , , , , , , , 
120,Brain injury on imagingn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 1105(11.1%), , , , , , , , , 
121,Brain injury on imagingn (%), Postnatal steroids for BPD  born &lt;27 weeks, 377(10.7%), , , , , , , , , 
