Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
Cardiac massage at deliveryn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 844(8%), , , , , , , , , 
Cardiac massage at deliveryn (%), Postnatal steroids for BPD  born &lt;27 weeks, 232(2%), , , , , , , , , 
Total length of stay (days)Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, 47(33–70), , , days, , , , , , 
Total length of stay (days)Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 113−92 to 137, , , days, , , , , , 
Total length of stay (days)Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, 88−60 to108, , , days, , , , , , 
Total length of stay (days)Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, 118−99 to 141, , , days, , , , , , 
Total days mechanical ventilation (days)Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, 2(0–5), , , days, , , , , , 
Total days mechanical ventilation (days)Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 33(20–48), , , days, , , , , , 
Total days mechanical ventilation (days)Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, 17(4–24), , , days, , , , , , 
Total days mechanical ventilation (days)Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, 37(25–51), , , days, , , , , , 
Days to extubation after PNC administered Median (IQR), No postnatal steroids given for BPD  born &lt;32 weeks GA, NA, , , , , , , , , 
Days to extubation after PNC administered Median (IQR), Postnatal steroidsfor BPD  born &lt;32 weeks GA, *5(2–13), , , , , , , , , 
Days to extubation after PNC administered Median (IQR), No postnatal steroids given for BPD  born &lt;27 weeks GA, NA, , , , , , , , , 
Days to extubation after PNC administered Median (IQR), Postnatal steroids for BPD  born &lt;27 weeks, †5(2–12), , , , , , , , , 
Extubation1.Extubated and survived, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 1.2768(59%), , , , , , , , , 
Extubation1.Extubated and survived, Postnatal steroids for BPD  born &lt;27 weeks, 1.2160(61%), , , , , , , , , 
Extubation2.Extubated and died, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 2.546(12%), , , , , , , , , 
Extubation2.Extubated and died, Postnatal steroids for BPD  born &lt;27 weeks, 2.420(12%), , , , , , , , , 
Extubation3.Not extubated after intubation*, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 3.1333(28%), , , , , , , , , 
Extubation3.Not extubated after intubation*, Postnatal steroids for BPD  born &lt;27 weeks, 3.927(26%), , , , , , , , , 
Extubation4.Not intubated, Postnatal steroidsfor BPD  born &lt;32 weeks GA, 4. 66(1%), , , , , , , , , 
Extubation4.Not intubated, Postnatal steroids for BPD  born &lt;27 weeks, 4.18(1%), , , , , , , , , 
Survival to dischargen (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 52 498(91.6%), , , , , , , , , 
Survival to dischargen (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 4098(87.0%), , , , , , , , , 
Survival to dischargen (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 6981(69.8%), , , , , , , , , 
Survival to dischargen (%), Postnatal steroids for BPD  born &lt;27 weeks, 3052(86.6%), , , , , , , , , 
BPD statusn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 15 473(27%), , , , , , , , , 
BPD statusn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 4289(91.0%), , , , , , , , , 
BPD statusn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 7101(71.0%), , , , , , , , , 
BPD statusn (%), Postnatal steroids for BPD  born &lt;27 weeks, 3285(93.2%), , , , , , , , , 
Treated Retinopathy of prematurityn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 1247(2.2%), , , , , , , , , 
Treated Retinopathy of prematurityn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 1302(27.6%), , , , , , , , , 
Treated Retinopathy of prematurityn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 880(8.8%), , , , , , , , , 
Treated Retinopathy of prematurityn (%), Postnatal steroids for BPD  born &lt;27 weeks, 1166(33.0%), , , , , , , , , 
Severe NECn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 1143(2.0%), , , , , , , , , 
Severe NECn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 693(14.7%), , , , , , , , , 
Severe NECn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 643(6.4%), , , , , , , , , 
Severe NECn (%), Postnatal steroids for BPD  born &lt;27 weeks, 296(8.4%), , , , , , , , , 
GI perforationn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 877(1.5%), , , , , , , , , 
GI perforationn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 290(6.2%), , , , , , , , , 
GI perforationn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 536(5.4%), , , , , , , , , 
GI perforationn (%), Postnatal steroids for BPD  born &lt;27 weeks, 253(7.2%), , , , , , , , , 
Brain injury on imagingn (%), No postnatal steroids given for BPD  born &lt;32 weeks GA, 2212(3.9%), , , , , , , , , 
Brain injury on imagingn (%), Postnatal steroidsfor BPD  born &lt;32 weeks GA, 443(9.4%), , , , , , , , , 
Brain injury on imagingn (%), No postnatal steroids given for BPD  born &lt;27 weeks GA, 1105(11.1%), , , , , , , , , 
Brain injury on imagingn (%), Postnatal steroids for BPD  born &lt;27 weeks, 377(10.7%), , , , , , , , , 
