Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, GA at birth (weeks), median,25.3, weeks, IQR, 24.1–26.5, range,24.1,26.5, 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, GA at birth (weeks), median,24.9, weeks, IQR, 24.1–25.7, range,24.1,25.7, 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Birth weight (g), median,1230, g, IQR, 946–1510, range,946,1510, 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Birth weight (g), median,720, g, IQR, 620–860, range,620,860, 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Birth weight (g), median,760, g, IQR, 648–880, range,648,880, 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Birth weight (g), median,690, g, IQR, 607–795, range,607,795, 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Male sex, frequency,31117, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Male sex, frequency,2786, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Male sex, frequency,5301, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Male sex, frequency,2030, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Intubation at birth, frequency,27509, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Intubation at birth, frequency,4100, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Intubation at birth, frequency,9202, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Intubation at birth, frequency,3278, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Antenatal corticosteroids, , , , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Antenatal corticosteroids, , , , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Antenatal corticosteroids, , , , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Antenatal corticosteroids, , , , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, None, frequency,3256, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, None, frequency,220, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, None, frequency,764, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, None, frequency,170, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Complete, frequency,39997, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Complete, frequency,3343, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Complete, frequency,6754, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Complete, frequency,2434, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Incomplete, frequency,10574, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Incomplete, frequency,807, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Incomplete, frequency,2235, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Incomplete, frequency,659, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Missing, frequency,3479, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Missing, frequency,343, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Missing, frequency,249, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Missing, frequency,262, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Apgar 5 mins, , , , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Apgar 5 mins, , , , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Apgar 5 mins, , , , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Apgar 5 mins, , , , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, ≤ 5, frequency,8300, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, ≤ 5, frequency,1138, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, ≤ 5, frequency,2699, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, ≤ 5, frequency,919, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, >5, frequency,41445, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, >5, frequency,2880, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, >5, frequency,6420, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, >5, frequency,2091, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Missing, frequency,7561, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Missing, frequency,695, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Missing, frequency,900, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Missing, frequency,515, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Cardiac massage at delivery, frequency,2441, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Cardiac massage at delivery, frequency,315, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Cardiac massage at delivery, frequency,844, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Cardiac massage at delivery, frequency,232, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Total length of stay (days), median,47, days, IQR, 33–70, range,33,70, 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Total length of stay (days), median,113, days, IQR, -92 to 137, range,-92,137, 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Total length of stay (days), median,88, days, IQR, -60 to 108, range,-60,108, 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Total length of stay (days), median,118, days, IQR, -99 to 141, range,-99,141, 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Total days mechanical ventilation (days), median,2, days, IQR, 0–5, range,0,5, 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Total days mechanical ventilation (days), median,33, days, IQR, 20–48, range,20,48, 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Total days mechanical ventilation (days), median,17, days, IQR, 4–24, range,4,24, 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Total days mechanical ventilation (days), median,37, days, IQR, 25–51, range,25,51, 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Days to extubation after PNC administered Median (IQR), median, NA, , IQR, , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Days to extubation after PNC administered Median (IQR), median,5, days, IQR, 2–13, range,2,13, 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Days to extubation after PNC administered Median (IQR), median, NA, , IQR, , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Days to extubation after PNC administered Median (IQR), median,5, days, IQR, 2–12, range,2,12, 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Extubation, , NA, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Extubation, , , , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Extubation, , NA, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Extubation, , , , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, 1.Extubated and survived, frequency,2768, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, 1.Extubated and survived, frequency,2160, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, 1.Extubated and survived, , , , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, 1.Extubated and survived, , , , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, 2.Extubated and died, frequency,546, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, 2.Extubated and died, frequency,420, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, 2.Extubated and died, , , , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, 2.Extubated and died, , , , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, 3.Not extubated after intubation, frequency,1333, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, 3.Not extubated after intubation, frequency,927, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, 3.Not extubated after intubation, , , , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, 3.Not extubated after intubation, , , , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, 4.Not intubated, frequency,66, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, 4.Not intubated, frequency,18, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, 4.Not intubated, , , , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, 4.Not intubated, , , , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Survival to discharge, frequency,52498, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Survival to discharge, frequency,4098, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Survival to discharge, frequency,6981, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Survival to discharge, frequency,3052, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, BPD status, frequency,15473, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, BPD status, frequency,4289, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, BPD status, frequency,7101, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, BPD status, frequency,3285, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Treated Retinopathy of prematurity, frequency,1247, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Treated Retinopathy of prematurity, frequency,1302, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Treated Retinopathy of prematurity, frequency,880, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Treated Retinopathy of prematurity, frequency,1166, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Severe NEC, frequency,1143, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Severe NEC, frequency,693, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Severe NEC, frequency,643, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Severe NEC, frequency,296, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, GI perforation, frequency,877, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, GI perforation, frequency,290, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, GI perforation, frequency,536, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, GI perforation, frequency,253, , , , , , , 
No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Brain injury on imaging, frequency,2212, , , , , , , 
Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Brain injury on imaging, frequency,443, , , , , , , 
No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Brain injury on imaging, frequency,1105, , , , , , , 
Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Brain injury on imaging, frequency,377, , , , , , , 
