,Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
20,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Clearance,mL/min/m²,Median,29.00,N/A,N/A,Range,6.50,147.17,N/A,N/A,N/A
21,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Volume of Distribution at Steady State,L/kg,Median,1.37,N/A,N/A,Range,0.49,3.40,N/A,N/A,N/A
22,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Terminal Slope,hr⁻¹,Median,0.046,N/A,N/A,Range,0.017,0.118,N/A,N/A,N/A
23,Lorazepam,Lorazepam,Plasma,N/A,N/A,Overall,63,Elimination Half-Life,hr,Median,15.1,N/A,N/A,Range,5.9,42.0,N/A,N/A,N/A
24,Lorazepam,Lorazepam,Plasma,Children,N/A,3 Month to < 3 Years,17,Free Fraction,N/A,Mean,0.11,SD,0.10,N/A,N/A,N/A,N/A,N/A,N/A
25,Lorazepam,Lorazepam,Plasma,Children,N/A,3 Month to < 3 Years,18,Clearance,mL/min/kg,Mean,1.57,SD,1.62,N/A,N/A,N/A,N/A,N/A,N/A
26,Lorazepam,Lorazepam,Plasma,Children,N/A,3 Month to < 3 Years,18,Clearance,mL/min/m²,Mean,32.83,SD,30.17,N/A,N/A,N/A,N/A,N/A,N/A
27,Lorazepam,Lorazepam,Plasma,Children,N/A,3 Month to < 3 Years,18,Volume of Distribution at Steady State,L/kg,Mean,1.62,SD,0.59,N/A,N/A,N/A,N/A,N/A,N/A
28,Lorazepam,Lorazepam,Plasma,Children,N/A,3 Month to < 3 Years,18,Terminal Slope,hr⁻¹,Mean,0.053,SD,0.027,N/A,N/A,N/A,N/A,N/A,N/A
29,Lorazepam,Lorazepam,Plasma,Children,N/A,3 Month to < 3 Years,18,Elimination Half-Life,hr,Mean,15.8,SD,6.5,N/A,N/A,N/A,N/A,N/A,N/A
30,Lorazepam,Lorazepam,Plasma,Children,N/A,3 to < 13 Years,29,Free Fraction,N/A,Mean,0.10,SD,0.02,Range,0.07,0.17,N/A,N/A,N/A
31,Lorazepam,Lorazepam,Plasma,Children,N/A,3 to < 13 Years,29,Clearance,mL/min/kg,Mean,1.12,SD,0.40,Range,0.30,1.82,N/A,N/A,N/A
32,Lorazepam,Lorazepam,Plasma,Children,N/A,3 to < 13 Years,29,Clearance,mL/min/m²,Mean,31.83,SD,13.83,Range,6.50,69.17,N/A,N/A,N/A
33,Lorazepam,Lorazepam,Plasma,Children,N/A,3 to < 13 Years,29,Volume of Distribution at Steady State,L/kg,Mean,1.50,SD,0.61,Range,0.49,3.00,N/A,N/A,N/A
34,Lorazepam,Lorazepam,Plasma,Children,N/A,3 to < 13 Years,29,Terminal Slope,hr⁻¹,Mean,0.048,SD,0.017,Range,0.017,0.092,N/A,N/A,N/A
35,Lorazepam,Lorazepam,Plasma,Children,N/A,3 to < 13 Years,29,Elimination Half-Life,hr,Mean,16.9,SD,7.4,Range,7.5,40.6,N/A,N/A,N/A
36,Lorazepam,Lorazepam,Plasma,Adolescents,N/A,13 to < 18 Years,16,Free Fraction,N/A,Mean,0.09,SD,0.02,Range,0.07,0.15,N/A,N/A,N/A
37,Lorazepam,Lorazepam,Plasma,Adolescents,N/A,13 to < 18 Years,16,Clearance,mL/min/kg,Mean,0.95,SD,0.32,Range,0.43,1.58,N/A,N/A,N/A
38,Lorazepam,Lorazepam,Plasma,Adolescents,N/A,13 to < 18 Years,16,Clearance,mL/min/m²,Mean,36.67,SD,12.00,Range,16.33,60.00,N/A,N/A,N/A
39,Lorazepam,Lorazepam,Plasma,Adolescents,N/A,13 to < 18 Years,16,Volume of Distribution at Steady State,L/kg,Mean,1.27,SD,0.17,Range,1.00,1.54,N/A,N/A,N/A
40,Lorazepam,Lorazepam,Plasma,Adolescents,N/A,13 to < 18 Years,16,Terminal Slope,hr⁻¹,Mean,0.044,SD,0.016,Range,0.017,0.084,N/A,N/A,N/A
41,Lorazepam,Lorazepam,Plasma,Adolescents,N/A,13 to < 18 Years,16,Elimination Half-Life,hr,Mean,17.8,SD,7.7,Range,8.2,42.0,N/A,N/A,N/A
