,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
43,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, CL, 1.12, mL/min/kg, Mean, SD, 0.40, , , , 
44,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, CL, 31.83, mL/min/m2, Mean, SD, 13.83, , , , 
45,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, Vdss, 1.50, L/kg, Mean, SD, 0.61, , , , 
46,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, Beta, 0.048, hr−1, Mean, SD, 0.017, , , , 
47,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, T½ Beta, 16.9, hr, Mean, SD, 7.4, , , , 
48,lorazepam, lorazepam, , 3 to < 13 Years, N/A,28, Free Fraction, , , Range, , , range, 0.07, 0.17, 
49,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, CL, , mL/min/kg, Range, , , range, 0.30, 1.82, 
50,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, CL, , mL/min/m2, Range, , , range, 6.50, 69.17, 
51,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, Vdss, , L/kg, Range, , , range, 0.49, 3.00, 
52,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, Beta, , hr−1, Range, , , range, 0.017, 0.092, 
53,lorazepam, lorazepam, , 3 to < 13 Years, N/A,29, T½ Beta, , hr, Range, , , range, 7.5, 40.6, 
54,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, Free Fraction, 0.09, , Mean, SD, 0.02, , , , 
55,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, CL, 0.95, mL/min/kg, Mean, SD, 0.32, , , , 
56,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, CL, 36.67, mL/min/m2, Mean, SD, 12.00, , , , 
57,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, Vdss, 1.27, L/kg, Mean, SD, 0.17, , , , 
58,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, T½ Beta, 17.8, hr, Mean, SD, 7.7, , , , 
59,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, Free Fraction, , , Range, , , range, 0.07, 0.15, 
60,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, CL, , mL/min/kg, Range, , , range, 0.43, 1.58, 
61,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, CL, , mL/min/m2, Range, , , range, 16.33, 60.00, 
62,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, Vdss, , L/kg, Range, , , range, 1.00, 1.54, 
63,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, Beta, , hr−1, Range, , , range, 0.017, 0.084, 
64,lorazepam, lorazepam, , 13 to < 18 Years, N/A,16, T½ Beta, , hr, Range, , , range, 8.2, 42.0, 
