,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
13,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 12, Peak plasma concentration, 10.4, mg/L, Geometric mean, , , , 5.7, 23.3, 0.499
14,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 6, Drug concentration in CSF (0-2h), 0.2, mg/L, Geometric mean, , , , 0.1, 0.4, 
15,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 4, Drug concentration in CSF (0-2h), 0.1, mg/L, Geometric mean, , , , 0.1, 0.1, 
16,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 7, Drug concentration in CSF (3-5h), 0.3, mg/L, Geometric mean, , , , 0.1, 0.8, 
17,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 4, Drug concentration in CSF (3-5h), 0.1, mg/L, Geometric mean, , , , 0.1, 0.3, 
18,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 7, Drug concentration in CSF (6-8h), 0.4, mg/L, Geometric mean, , , , 0.1, 1.4, 
19,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 3, Drug concentration in CSF (6-8h), 0.2, mg/L, Geometric mean, , , , 0.1, 0.7, 
20,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, AUC0–24, 315.5, h∙mg/L, Geometric mean, , , , 100.6, 599.0, 0.482
21,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 12, AUC0–24, 328.4, h∙mg/L, Geometric mean, , , , 143.3, 1477.7, 0.482
22,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, Cmax, 37.7, mg/L, Geometric mean, , , , 15.9, 61.7, 0.350
23,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 12, Cmax, 40.5, mg/L, Geometric mean, , , , 22.7, 88.4, 0.350
24,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 6, CCSF0–2, 24.4, mg/L, Geometric mean, , , , 11.1, 54.9, 
25,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 4, CCSF0–2, 25.6, mg/L, Geometric mean, , , , 21.3, 37.1, 
26,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 7, CCSF3–5, 30.0, mg/L, Geometric mean, , , , 19.2, 43.3, 
27,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 4, CCSF3–5, 24.7, mg/L, Geometric mean, , , , 15.9, 38.1, 
28,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 7, CCSF6–8, 19.6, mg/L, Geometric mean, , , , 7.2, 37.7, 
29,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 3, CCSF6–8, 39.4, mg/L, Geometric mean, , , , 23.1, 70.8, 
30,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, Cmax, -0.020, mg/L, , , , 95% CI, -0.043, 0.003, <0.1
31,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, AUC0-24, -0.002, hour∙mg/L, , , , 95% CI, -0.006, 0.003, 
32,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, Cmax, -0.004, mg/L, , , , 95% CI, -0.009, 0.001, 
33,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 20, CSF0-8, -0.007, mg/L, , , , 95% CI, -0.015, 0.001, <0.1
34,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, AUC0-24, 0.016, hour∙mg/L, , , , 95% CI, -0.048, 0.080, 
35,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 20, CSF0-8, 0.046, mg/L, , , , 95% CI, -0.058, 0.151, 
36,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, AUC0-24, 0.439, hour∙mg/L, , , , 95% CI, 0.143, 0.735, <0.01
37,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, Cmax, 0.130, mg/L, , , , 95% CI, -0.160, 0.420, 
38,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 20, CSF0-8, 0.289, mg/L, , , , 95% CI, -0.197, 0.775, 
39,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, AUC0–24, -0.009, , Regression coefficient, , , 95% CI, -0.028, 0.010, 
40,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Cmax, -0.008, , Regression coefficient, , , 95% CI, -0.029, 0.012, 
41,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 7, CCSF0–8, -0.021, , Regression coefficient, , , 95% CI, -0.052, 0.009, 
42,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, AUC0–24, -0.003, , Regression coefficient, , , 95% CI, -0.007, 0.001, 
43,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Cmax, -0.005, , Regression coefficient, , , 95% CI, -0.009, -0.0003, <0.05
44,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, AUC0–24, 0.014, , Regression coefficient, , , 95% CI, -0.021, 0.048, 
45,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 7, CCSF0–8, 0.030, , Regression coefficient, , , 95% CI, -0.030, 0.091, 
46,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Cmax, 0.067, , Regression coefficient, , , 95% CI, -0.194, 0.328, 
47,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 7, CCSF0–8, 0.019, , Regression coefficient, , , 95% CI, -0.365, 0.403, 
48,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, AUC0–24, -0.006, , , , , 95% CI, -0.010, -0.003, <0.01
49,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, Cmax, -0.003, , , , , 95% CI, -0.005, -0.001, <0.01
50,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 20, CCSF0–8, -0.006, , , , , 95% CI, -0.010, -0.003, <0.01
51,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, AUC0–24, 0.010, , , , , 95% CI, -0.006, 0.027, 
52,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, Cmax, 0.010, , , , , 95% CI, 0.001, 0.020, <0.05
53,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 20, CCSF0–8, 0.010, , , , , 95% CI, -0.006, 0.027, 
54,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, AUC0–24, -0.068, , , , , 95% CI, -0.293, 0.156, 
55,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, Cmax, 0.036, , , , , 95% CI, -0.095, 0.167, 
56,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 20, CCSF0–8, -0.068, , , , , 95% CI, -0.293, 0.156,
