,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
30,, primary drug, , pediatric, N/A,17, Free Fraction, 0.11, , Mean ± s.d., s.d., 0.10, , , , 
31,, primary drug, , pediatric, N/A,18, CL, 1.57, mL/min/kg, Mean ± s.d., s.d., 1.62, , , , 
32,, primary drug, , pediatric, N/A,18, CL, 32.83, mL/min/m², Mean ± s.d., s.d., 30.17, , , , 
33,, primary drug, , pediatric, N/A,18, Vdss, 1.62, L/kg, Mean ± s.d., s.d., 0.59, , , , 
34,, primary drug, , pediatric, N/A,18, Beta, 0.053, hr⁻¹, Mean ± s.d., s.d., 0.027, , , , 
35,, primary drug, , pediatric, N/A,18, T½ Beta, 15.8, hr, Mean ± s.d., s.d., 6.5, , , , 
36,, , , pediatric, N/A,28, Free Fraction, , , , , , , 0.07, 0.17, 
37,, , , pediatric, N/A,29, CL, , mL/min/kg, , , , , 0.30, 1.82, 
38,, , , pediatric, N/A,29, CL, , mL/min/m2, , , , , 6.50, 69.17, 
39,, , , pediatric, N/A,29, Vdss, , L/kg, , , , , 0.49, 3.00, 
40,, , , pediatric, N/A,29, Beta, , hr−1, , , , , 0.017, 0.092, 
41,, , , pediatric, N/A,29, T<sub>½</sub> Beta, , hr, , , , , 7.5, 40.6, 
42,, , , pediatric, N/A,28, Free Fraction, 0.10, , mean, s.d., 0.02, , , , 
43,, , , pediatric, N/A,29, CL, 1.12, mL/min/kg, mean, s.d., 0.40, , , , 
44,, , , pediatric, N/A,29, CL, 31.83, mL/min/m2, mean, s.d., 13.83, , , , 
45,, , , pediatric, N/A,29, Vdss, 1.50, L/kg, mean, s.d., 0.61, , , , 
46,, , , pediatric, N/A,29, Beta, 0.048, hr−1, mean, s.d., 0.017, , , , 
47,, , , pediatric, N/A,29, T<sub>½</sub> Beta, 16.9, hr, mean, s.d., 7.4, , , , 
48,, , blood, pediatric, N/A,16, Free Fraction, , , , , , Range, 0.07, 0.15, 
49,, , blood, pediatric, N/A,16, Free Fraction, 0.09, , Mean, s.d., 0.02, , , , 
50,, , blood, pediatric, N/A,16, Free Fraction, 0.09, , Median, , , , , , 
51,, , blood, pediatric, N/A,16, CL, , mL/min/kg, , , , Range, 0.43, 1.58, 
52,, , blood, pediatric, N/A,16, CL, 0.95, mL/min/kg, Mean, s.d., 0.32, , , , 
53,, , blood, pediatric, N/A,16, CL, 1.08, mL/min/kg, Median, , , , , , 
54,, , blood, pediatric, N/A,16, CL, , mL/min/m², , , , Range, 16.33, 60.00, 
55,, , blood, pediatric, N/A,16, CL, 36.67, mL/min/m², Mean, s.d., 12.00, , , , 
56,, , blood, pediatric, N/A,16, CL, 29.00, mL/min/m², Median, , , , , , 
57,, , blood, pediatric, N/A,16, Vdss, , L/kg, , , , Range, 1.00, 1.54, 
58,, , blood, pediatric, N/A,16, Vdss, 1.27, L/kg, Mean, s.d., 0.17, , , , 
59,, , blood, pediatric, N/A,16, Vdss, 1.37, L/kg, Median, , , , , , 
60,, , blood, pediatric, N/A,16, Beta, , hr⁻¹, , , , Range, 0.017, 0.084, 
61,, , blood, pediatric, N/A,16, Beta, 0.044, hr⁻¹, Mean, s.d., 0.016, , , , 
62,, , blood, pediatric, N/A,16, Beta, 0.046, hr⁻¹, Median, , , , , , 
63,, , blood, pediatric, N/A,16, T½ Beta, , hr, , , , Range, 8.2, 42.0, 
64,, , blood, pediatric, N/A,16, T½ Beta, 17.8, hr, Mean, s.d., 7.7, , , , 
65,, , blood, pediatric, N/A,16, T½ Beta, 15.1, hr, Median, , , , , , 
