PMID,Characteristic/Risk Factor,Exposure,Outcomes,Statistic,Value,Unit,Variability Statistic,Variability Value,Interval Type,Interval Low Bound,Intervale High Bound,p-Value
15930210,NA,Epinephrine,Lactate at Baseline,Mean,3.4,mmol/L,SD,2.5,NA,NA,NA,NA
15930210,NA,Epinephrine,Glucose at Baseline,Mean,86,mg/dL,SD,37,NA,NA,NA,NA
15930210,NA,Epinephrine,Hematocrit at Baseline,Mean,41,%,SD,7,NA,NA,NA,NA
15930210,NA,Epinephrine,SCVO2 at Baseline,Mean,70,%,SD,12,NA,NA,NA,NA
15930210,NA,Dopamine,PaO2,Mean,64,mm Hg,SD,14,NA,NA,NA,NA
15930210,NA,Dopamine,PaCO2,Mean,44,mm Hg,SD,6,NA,NA,NA,NA
15930210,NA,Dopamine,pH,Mean,7.33,Number,SD,0.05,NA,NA,NA,NA
15930210,NA,Dopamine,Base Exess,Mean,-3.2,Number,SD,2.9,NA,NA,NA,NA
15930210,NA,Dopamine,Lactate,Mean,3.3,mmol/L,SD,2.3,NA,NA,NA,NA
15930210,NA,Dopamine,Glucose,Mean,140,mg/dL,SD,77,NA,NA,NA,NA
15930210,NA,Dopamine,Hematocrit,Mean,44,%,SD,7,NA,NA,NA,NA
15930210,NA,Dopamine,SCVO2,Mean,71,%,SD,13,NA,NA,NA,NA
15930210,NA,Epinephrine,PaO2,Mean,67,mm Hg,SD,13,NA,NA,NA,NA
15930210,NA,Epinephrine,PaCO2,Mean,42,mm Hg,SD,7,NA,NA,NA,NA
15930210,NA,Epinephrine,pH,Mean,7.3,Number,SD,0.06,NA,NA,NA,NA
15930210,NA,Epinephrine,Base Exess,Mean,-5.4,Number,SD,3.5,NA,NA,NA,NA
15930210,NA,Epinephrine,Lactate,Mean,5.2,mmol/L,SD,2.7,NA,NA,NA,NA
15930210,NA,Epinephrine,Glucose,Mean,192,mg/dL,SD,69,NA,NA,NA,NA
15930210,NA,Epinephrine,Hematocrit,Mean,41,%,SD,8,NA,NA,NA,NA
15930210,NA,Epinephrine,SCVO2,Mean,72,%,SD,12,NA,NA,NA,NA
15930210,NA,Dopamine,Cerebral Ultrasound Normal at Initial,Frequency,8,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Dopamine,Cerebral Ultrasound Grade 1 or 2 IVH at Initial,Frequency,5,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Dopamine,Cerebral Ultrasound Moderate/Severe PVE at Initial,Frequency,6,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Epinephrine,Cerebral Ultrasound Normal at Initial,Frequency,13,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Epinephrine,Cerebral Ultrasound Grade 1 or 2 IVH at Initial,Frequency,4,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Epinephrine,Cerebral Ultrasound Moderate/Severe PVE at Initial,Frequency,4,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Dopamine,Cerebral Ultrasound Normal at Final,Frequency,7,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Dopamine,Cerebral Ultrasound Grade 1  at Finalor 2 IVH,Frequency,6,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Dopamine,Cerebral Ultrasound Grade 3 IVH at Final,Frequency,3,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Dopamine,Cerebral Ultrasound PVHI at Final,Frequency,1,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Dopamine,Cerebral Ultrasound PVE at Final,Frequency,5,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Dopamine,Cerebral Ultrasound Posthemorrhagic at Final,Frequency,3,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Epinephrine,Cerebral Ultrasound Normal at Final,Frequency,11,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Epinephrine,Cerebral Ultrasound Grade 1  at Finalor 2 IVH,Frequency,6,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Epinephrine,Cerebral Ultrasound PVE at Final,Frequency,3,Number of patients,NA,NA,NA,NA,NA,NA
15930210,NA,Epinephrine,Cerebral Ultrasound Posthemorrhagic at Final,Frequency,2,Number of patients,NA,NA,NA,NA,NA,NA
