Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
Patients received fenoldopam, Fenoldopam, IS, Median (Interquartile range),22, None, None, None, Interquartile range,13.5,27.5,0.44
Patients received fenoldopam, Fenoldopam, IS, Median (Interquartile range),19.5, None, None, None, Interquartile range,13.5,22.5,0.44
Patients received fenoldopam, Fenoldopam, IS, Median (Interquartile range),14, None, None, None, Interquartile range,7.5,21.5,0.44
Patients in control group, Controls, IS, Median (Interquartile range),22.5, None, None, None, Interquartile range,15,29,0.44
Patients in control group, Controls, IS, Median (Interquartile range),18, None, None, None, Interquartile range,14,23,0.44
Patients in control group, Controls, IS, Median (Interquartile range),18.4, None, None, None, Interquartile range,10.5,26.5,0.44
Patients received fenoldopam, Fenoldopam, Lactates (mmol/l), Median (Interquartile range),2.7, mmol/l, None, None, Interquartile range,1.7,4.1,0.056
Patients received fenoldopam, Fenoldopam, Lactates (mmol/l), Median (Interquartile range),1.4, mmol/l, None, None, Interquartile range,0.9,2.2,0.056
Patients received fenoldopam, Fenoldopam, Lactates (mmol/l), Median (Interquartile range),1.1, mmol/l, None, None, Interquartile range,0.8,1.9,0.056
Patients in control group, Controls, Lactates (mmol/l), Median (Interquartile range),1.9, mmol/l, None, None, Interquartile range,1.2,3.4,0.056
Patients in control group, Controls, Lactates (mmol/l), Median (Interquartile range),1.2, mmol/l, None, None, Interquartile range,0.9,1.6,0.056
Patients in control group, Controls, Lactates (mmol/l), Median (Interquartile range),0.95, mmol/l, None, None, Interquartile range,0.8,1.55,0.056
Patients received fenoldopam, Fenoldopam, Serum Na<sup>+</sup> (mEq/l), Median (Interquartile range),144, mEq/l, None, None, Interquartile range,142,146.5,0.36
Patients received fenoldopam, Fenoldopam, Serum Na<sup>+</sup> (mEq/l), Median (Interquartile range),140.5, mEq/l, None, None, Interquartile range,138,141.5,0.36
Patients received fenoldopam, Fenoldopam, Serum Na<sup>+</sup> (mEq/l), Median (Interquartile range),139, mEq/l, None, None, Interquartile range,137,141,0.36
Patients in control group, Controls, Serum Na<sup>+</sup> (mEq/l), Median (Interquartile range),143, mEq/l, None, None, Interquartile range,141,146,0.36
Patients in control group, Controls, Serum Na<sup>+</sup> (mEq/l), Median (Interquartile range),142, mEq/l, None, None, Interquartile range,140,144.5,0.36
Patients in control group, Controls, Serum Na<sup>+</sup> (mEq/l), Median (Interquartile range),141.5, mEq/l, None, None, Interquartile range,137,144,0.36
Patients received fenoldopam, Fenoldopam, Urine Na<sup>+</sup> (mEq/l), Median (Interquartile range),111, mEq/l, None, None, Interquartile range,70.5,122,0.77
Patients received fenoldopam, Fenoldopam, Urine Na<sup>+</sup> (mEq/l), Median (Interquartile range),104.5, mEq/l, None, None, Interquartile range,71.5,128.5,0.77
Patients received fenoldopam, Fenoldopam, Urine Na<sup>+</sup> (mEq/l), Median (Interquartile range),94, mEq/l, None, None, Interquartile range,84,105,0.77
Patients in control group, Controls, Urine Na<sup>+</sup> (mEq/l), Median (Interquartile range),104, mEq/l, None, None, Interquartile range,79,117,0.77
Patients in control group, Controls, Urine Na<sup>+</sup> (mEq/l), Median (Interquartile range),87, mEq/l, None, None, Interquartile range,58,105,0.77
Patients in control group, Controls, Urine Na<sup>+</sup> (mEq/l), Median (Interquartile range),85.5, mEq/l, None, None, Interquartile range,58,115.5,0.77
Patients received fenoldopam, Fenoldopam, Serum K<sup>+</sup> (mEq/l), Median (Interquartile range),3.05, mEq/l, None, None, Interquartile range,2.85,3.45,0.66
Patients received fenoldopam, Fenoldopam, Serum K<sup>+</sup> (mEq/l), Median (Interquartile range),3.05, mEq/l, None, None, Interquartile range,2.7,3.4,0.66
Patients received fenoldopam, Fenoldopam, Serum K<sup>+</sup> (mEq/l), Median (Interquartile range),2.9, mEq/l, None, None, Interquartile range,2.8,3.2,0.66
Patients in control group, Controls, Serum K<sup>+</sup> (mEq/l), Median (Interquartile range),3.1, mEq/l, None, None, Interquartile range,2.75,3.4,0.66
Patients in control group, Controls, Serum K<sup>+</sup> (mEq/l), Median (Interquartile range),2.95, mEq/l, None, None, Interquartile range,2.85,3.2,0.66
Patients in control group, Controls, Serum K<sup>+</sup> (mEq/l), Median (Interquartile range),2.6, mEq/l, None, None, Interquartile range,2.5,2.7,0.66
Patients received fenoldopam, Fenoldopam, Urine K<sup>+</sup> (mEq/l), Median (Interquartile range),23.05, mEq/l, None, None, Interquartile range,13,51,0.7
Patients received fenoldopam, Fenoldopam, Urine K<sup>+</sup> (mEq/l), Median (Interquartile range),18, mEq/l, None, None, Interquartile range,8,42,0.7
Patients received fenoldopam, Fenoldopam, Urine K<sup>+</sup> (mEq/l), Median (Interquartile range),20, mEq/l, None, None, Interquartile range,13,28,0.7
Patients in control group, Controls, Urine K<sup>+</sup> (mEq/l), Median (Interquartile range),23, mEq/l, None, None, Interquartile range,17,35,0.7
Patients in control group, Controls, Urine K<sup>+</sup> (mEq/l), Median (Interquartile range),29.5, mEq/l, None, None, Interquartile range,12.5,36.5,0.7
Patients in control group, Controls, Urine K<sup>+</sup> (mEq/l), Median (Interquartile range),28, mEq/l, None, None, Interquartile range,22,31,0.7
