,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Interval low,Interval high,P value
111,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, n (%), frequency,3525, , , , , , , 
112,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, GA at birth (weeks), median,29, weeks, IQR, 27.2–31.4, range,27.2,31.4, 
113,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, GA at birth (weeks), median,25.4, weeks, IQR, 24.4–27.0, range,24.4,27, 
114,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, GA at birth (weeks), median,25.3, weeks, IQR, 24.1–26.5, range,24.1,26.5, 
115,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, GA at birth (weeks), median,24.9, weeks, IQR, 24.1–25.7, range,24.1,25.7, 
116,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Birth weight (g), median,1230, g, IQR, 946–1510, range,946,1510, 
117,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Birth weight (g), median,720, g, IQR, 620–860, range,620,860, 
118,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Birth weight (g), median,760, g, IQR, 648–880, range,648,880, 
119,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Birth weight (g), median,690, g, IQR, 607–795, range,607,795, 
120,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Male sex, frequency,31117, , , , , , , 
121,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Male sex, frequency,2786, , , , , , , 
122,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Male sex, frequency,5301, , , , , , , 
123,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Male sex, frequency,2030, , , , , , , 
124,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Intubation at birth, frequency,27509, , , , , , , 
125,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Intubation at birth, frequency,4100, , , , , , , 
126,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Intubation at birth, frequency,9202, , , , , , , 
127,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Intubation at birth, frequency,3278, , , , , , , 
128,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Antenatal corticosteroids, , , , , , , , , 
129,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Antenatal corticosteroids, , , , , , , , , 
130,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Antenatal corticosteroids, , , , , , , , , 
131,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Antenatal corticosteroids, , , , , , , , , 
132,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, None, frequency,3256, , , , , , , 
133,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, None, frequency,220, , , , , , , 
134,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, None, frequency,764, , , , , , , 
135,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, None, frequency,170, , , , , , , 
136,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Complete, frequency,39997, , , , , , , 
137,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Complete, frequency,3343, , , , , , , 
138,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Complete, frequency,6754, , , , , , , 
139,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Complete, frequency,2434, , , , , , , 
140,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Incomplete, frequency,10574, , , , , , , 
141,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Incomplete, frequency,807, , , , , , , 
142,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Incomplete, frequency,2235, , , , , , , 
143,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Incomplete, frequency,659, , , , , , , 
144,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Missing, frequency,3479, , , , , , , 
145,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Missing, frequency,343, , , , , , , 
146,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Missing, frequency,249, , , , , , , 
147,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Missing, frequency,262, , , , , , , 
148,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Apgar 5 mins, , , , , , , , , 
149,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Apgar 5 mins, , , , , , , , , 
150,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Apgar 5 mins, , , , , , , , , 
151,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Apgar 5 mins, , , , , , , , , 
152,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, ≤ 5, frequency,8300, , , , , , , 
153,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, ≤ 5, frequency,1138, , , , , , , 
154,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, ≤ 5, frequency,2699, , , , , , , 
155,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, ≤ 5, frequency,919, , , , , , , 
156,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, >5, frequency,41445, , , , , , , 
157,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, >5, frequency,2880, , , , , , , 
158,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, >5, frequency,6420, , , , , , , 
159,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, >5, frequency,2091, , , , , , , 
160,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Missing, frequency,7561, , , , , , , 
161,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Missing, frequency,695, , , , , , , 
162,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Missing, frequency,900, , , , , , , 
163,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Missing, frequency,515, , , , , , , 
164,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Cardiac massage at delivery, frequency,2441, , , , , , , 
165,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Cardiac massage at delivery, frequency,315, , , , , , , 
166,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Cardiac massage at delivery, frequency,844, , , , , , , 
167,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Cardiac massage at delivery, frequency,232, , , , , , , 
168,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Total length of stay (days), median,47, days, IQR, 33–70, range,33,70, 
169,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Total length of stay (days), median,113, days, IQR, -92 to 137, range,-92,137, 
170,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Total length of stay (days), median,88, days, IQR, -60 to 108, range,-60,108, 
171,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Total length of stay (days), median,118, days, IQR, -99 to 141, range,-99,141, 
172,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Total days mechanical ventilation (days), median,2, days, IQR, 0–5, range,0,5, 
173,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Total days mechanical ventilation (days), median,33, days, IQR, 20–48, range,20,48, 
174,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Total days mechanical ventilation (days), median,17, days, IQR, 4–24, range,4,24, 
175,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Total days mechanical ventilation (days), median,37, days, IQR, 25–51, range,25,51, 
176,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Days to extubation after PNC administered Median (IQR), median, NA, , IQR, , , , , 
177,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Days to extubation after PNC administered Median (IQR), median,5, days, IQR, 2–13, range,2,13, 
178,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Days to extubation after PNC administered Median (IQR), median, NA, , IQR, , , , , 
179,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Days to extubation after PNC administered Median (IQR), median,5, days, IQR, 2–12, range,2,12, 
180,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Extubation, , NA, , , , , , , 
181,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Extubation, , , , , , , , , 
182,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Extubation, , NA, , , , , , , 
183,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Extubation, , , , , , , , , 
184,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, 1.Extubated and survived, frequency,2768, , , , , , , 
185,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, 1.Extubated and survived, frequency,2160, , , , , , , 
186,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, 1.Extubated and survived, , , , , , , , , 
187,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, 1.Extubated and survived, , , , , , , , , 
188,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, 2.Extubated and died, frequency,546, , , , , , , 
189,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, 2.Extubated and died, frequency,420, , , , , , , 
190,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, 2.Extubated and died, , , , , , , , , 
191,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, 2.Extubated and died, , , , , , , , , 
192,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, 3.Not extubated after intubation, frequency,1333, , , , , , , 
193,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, 3.Not extubated after intubation, frequency,927, , , , , , , 
194,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, 3.Not extubated after intubation, , , , , , , , , 
195,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, 3.Not extubated after intubation, , , , , , , , , 
196,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, 4.Not intubated, frequency,66, , , , , , , 
197,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, 4.Not intubated, frequency,18, , , , , , , 
198,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, 4.Not intubated, , , , , , , , , 
199,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, 4.Not intubated, , , , , , , , , 
200,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Survival to discharge, frequency,52498, , , , , , , 
201,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Survival to discharge, frequency,4098, , , , , , , 
202,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Survival to discharge, frequency,6981, , , , , , , 
203,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Survival to discharge, frequency,3052, , , , , , , 
204,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, BPD status, frequency,15473, , , , , , , 
205,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, BPD status, frequency,4289, , , , , , , 
206,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, BPD status, frequency,7101, , , , , , , 
207,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, BPD status, frequency,3285, , , , , , , 
208,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Treated Retinopathy of prematurity, frequency,1247, , , , , , , 
209,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Treated Retinopathy of prematurity, frequency,1302, , , , , , , 
210,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Treated Retinopathy of prematurity, frequency,880, , , , , , , 
211,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Treated Retinopathy of prematurity, frequency,1166, , , , , , , 
212,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Severe NEC, frequency,1143, , , , , , , 
213,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Severe NEC, frequency,693, , , , , , , 
214,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Severe NEC, frequency,643, , , , , , , 
215,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Severe NEC, frequency,296, , , , , , , 
216,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, GI perforation, frequency,877, , , , , , , 
217,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, GI perforation, frequency,290, , , , , , , 
218,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, GI perforation, frequency,536, , , , , , , 
219,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, GI perforation, frequency,253, , , , , , , 
220,No postnatal steroids given for BPD  born <32 weeks GA, Postnatal steroids, Brain injury on imaging, frequency,2212, , , , , , , 
221,Postnatal steroids for BPD  born <32 weeks GA, Postnatal steroids, Brain injury on imaging, frequency,443, , , , , , , 
222,No postnatal steroids given for BPD  born <27 weeks GA, Postnatal steroids, Brain injury on imaging, frequency,1105, , , , , , , 
223,Postnatal steroids for BPD  born <27 weeks, Postnatal steroids, Brain injury on imaging, frequency,377, , , , , , , 
