PMID,Characteristic/Risk Factor,Exposure,Outcomes,Statistic,Value,Unit,Variability Statistic,Variability Value,Interval Type,Interval Low Bound,Intervale High Bound,p-Value
35296792,Very preterm infants,Morphine exposure,Length of hospital stay,Median,94,Days,,,Interquartile range,67,126.5,<0.001
35296792,Very preterm infants,No morphine exposure,Late onset sepsis,Median,23.7,Days,,,Interquartile range,35,38.25,
35296792,Very preterm infants,Morphine exposure,Late onset sepsis,Median,50,Days,,,Interquartile range,35,41,0.013
35296792,Very preterm infants,No morphine exposure,Postnatal steroid,Percent,21.1,N/A,,,,,,
35296792,Very preterm infants,Morphine exposure,Postnatal steroid,Percent,30.8,N/A,,,,,,0.05
35296792,Very preterm infants,Morphine exposure vs no exposure,White matter score - Focal signal abnormality,Adjusted relative risk,0.68,N/A,,,95% confidence interval,0.31,1.49,0.33
35296792,Very preterm infants,Morphine exposure vs no exposure,White matter score - Tinning of the corpus callosum,Adjusted relative risk,1.1,N/A,,,95% confidence interval,0.52,2.31,0.79
35296792,Very preterm infants,Morphine exposure vs no exposure,White matter score - Dilated lateral ventricles,Adjusted relative risk,1.01,N/A,,,95% confidence interval,0.6,1.71,0.95
35296792,Very preterm infants,Morphine exposure vs no exposure,White matter score - Total white matter score,Adjusted relative risk,1.32,N/A,,,95% confidence interval,1.01,1.72,0.03
35296792,Very preterm infants,Morphine exposure vs no exposure,Deep gray matter score - Volume reduction,Adjusted relative risk,0.91,N/A,,,95% confidence interval,0.42,1.94,0.79
35296792,Very preterm infants,Morphine exposure vs no exposure,Deep gray matter score - Total deep gray matter score,Adjusted relative risk,1.11,N/A,,,95% confidence interval,0.48,2.58,0.8
35296792,Very preterm infants,Morphine exposure vs no exposure,Cerebellum score - Signal abnormality,Adjusted relative risk,1.19,N/A,,,95% confidence interval,0.51,2.79,0.67
35296792,Very preterm infants,Morphine exposure vs no exposure,Cerebellum score - Volume reduction,Adjusted relative risk,1.28,N/A,,,95% confidence interval,1.02,1.61,0.02
35296792,Very preterm infants,Morphine exposure vs no exposure,Cerebellum score - Total cerebellar score,Adjusted relative risk,1.36,N/A,,,95% confidence interval,1.03,1.81,0.02
35296792,Very preterm infants,Morphine exposure vs no exposure,Cerebellum score - Global brain abnormality score,Adjusted relative risk,1.31,N/A,,,95% confidence interval,0.99,1.74,0.06
