,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Interval low,Interval high,P value
27,, Exposure to morphine in the first 7 days of life  Yes, Total deep gray matter score, None,0, None, IQR, 0-3, None, None, None,0.01
28,, Exposure to morphine in the first 7 days of life  No, Signal abnormality, None,0, None, IQR, 0-0, None, None, None,0.001
29,, Exposure to morphine in the first 7 days of life  Yes, Signal abnormality, None,0.5, None, IQR, 0-3, None, None, None,0.001
30,, Exposure to morphine in the first 7 days of life  No, Volume reduction, None,1, None, IQR, 1-2, None, None, None, <0.001
31,, Exposure to morphine in the first 7 days of life  Yes, Volume reduction, None,3, None, IQR, 1-3, None, None, None, <0.001
32,, Exposure to morphine in the first 7 days of life  No, Total cerebellar score, None,1, None, IQR, 1-3, None, None, None, <0.001
33,, Exposure to morphine in the first 7 days of life  Yes, Total cerebellar score, None,3, None, IQR, 2-5, None, None, None, <0.001
34,, Exposure to morphine in the first 7 days of life  No, Global brain abnormality score, None,5.5, None, IQR, 3.75-14, None, None, None, <0.001
35,, Exposure to morphine in the first 7 days of life  Yes, Global brain abnormality score, None,11.5, None, IQR, 8-19, None, None, None, <0.001
36,White matter score,,,,,,,,,,,
37,Focal signal abnormality, Morphine exposure in first week of life, Focal signal abnormality, aRR,0.68, None, None, None, 95% CI,0.31,1.49,0.33
38,White matter score,,,,,,,,,,,
39,Thinning of the corpus callosum, Morphine exposure in first week of life, Thinning of the corpus callosum, aRR,1.1, None, None, None, 95% CI,0.52,2.31,0.79
40,White matter score,,,,,,,,,,,
41,dilated lateral ventricles, Morphine exposure in first week of life, Dilated lateral ventricles, aRR,1.01, None, None, None, 95% CI,0.6,1.71,0.95
42,White matter score,,,,,,,,,,,
43,Total white matter score, Morphine exposure in first week of life, Total white matter score, aRR,1.32, None, None, None, 95% CI,1.01,1.72,0.03
44,Deep gray matter score,,,,,,,,,,,
45,Volume reduction, Morphine exposure in first week of life, Volume reduction, aRR,0.91, None, None, None, 95% CI,0.42,1.94,0.79
46,Deep gray matter score,,,,,,,,,,,
47,Total deep gray matter score, Morphine exposure in first week of life, Total deep gray matter score, aRR,1.11, None, None, None, 95% CI,0.48,2.58,0.8
48,Cerebellum score,,,,,,,,,,,
49,Signal abnormality, Morphine exposure in first week of life, Signal abnormality, aRR,1.19, None, None, None, 95% CI,0.51,2.79,0.67
50,Cerebellum score,,,,,,,,,,,
51,Volume reduction, Morphine exposure in first week of life, Volume reduction, aRR,1.28, None, None, None, 95% CI,1.02,1.61,0.02
52,Cerebellum score,,,,,,,,,,,
53,Total cerebellar score, Morphine exposure in first week of life, Total cerebellar score, aRR,1.36, None, None, None, 95% CI,1.03,1.81,0.02
54,Global brain abnormality score, Morphine exposure in first week of life, Global brain abnormality score, aRR,1.31, None, None, None, 95% CI,0.99,1.74,0.06
55,GA, Exposure to morphine in the first 7 days of life  No, None, None,30, None, None, None, range,28,32,0.26
56,GA, Exposure to morphine in the first 7 days of life  Yes, None, None,29, None, None, None, range,27,31,0.26
57,BW, Exposure to morphine in the first 7 days of life  No, None, None,1170, None, None, None, range,965,1317.5,0.21
58,BW, Exposure to morphine in the first 7 days of life  Yes, None, None,1080, None, None, None, range,922.5,1285,0.21
59,White matter score  Cystic lesions, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,3,0.13
60,White matter score  Cystic lesions, Exposure to morphine in the first 7 days of life  Yes, None, None,0.5, None, None, None, range,0,4,0.13
61,White matter score  Focal signal abnormality, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0.25,0.06
62,White matter score  Focal signal abnormality, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,2,0.06
63,White matter score  Myelination delay, Exposure to morphine in the first 7 days of life  No, None, None,1, None, None, None, range,1,1,0.02
64,White matter score  Myelination delay, Exposure to morphine in the first 7 days of life  Yes, None, None,1, None, None, None, range,1,2,0.02
65,White matter score  Thinning of the corpus callosum, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0.25,0.002
66,White matter score  Thinning of the corpus callosum, Exposure to morphine in the first 7 days of life  Yes, None, None,1.5, None, None, None, range,0,2,0.002
67,White matter score  Dilated lateral ventricles, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,1,0.03
68,White matter score  Dilated lateral ventricles, Exposure to morphine in the first 7 days of life  Yes, None, None,1.5, None, None, None, range,0,3,0.03
69,White matter score  Volume reduction, Exposure to morphine in the first 7 days of life  No, None, None,1, None, None, None, range,1,2,0.27
70,White matter score  Volume reduction, Exposure to morphine in the first 7 days of life  Yes, None, None,2, None, None, None, range,1,2.25,0.27
71,White matter score  Total white matter score, Exposure to morphine in the first 7 days of life  No, None, None,3, None, None, None, range,2,8,0.003
72,White matter score  Total white matter score, Exposure to morphine in the first 7 days of life  Yes, None, None,7.5, None, None, None, range,4,12.25,0.003
73,Cortical gray matter score  Signal abnormality, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.89
74,Cortical gray matter score  Signal abnormality, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,0,0.89
75,Cortical gray matter score  Gray maturation, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.3
76,Cortical gray matter score  Gray maturation, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,0,0.3
77,Cortical gray matter score  Increased extracerebral space, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.16
78,Cortical gray matter score  Increased extracerebral space, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,0,0.16
79,Cortical gray matter score  Total cortical deep gray score, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0.25,0.23
80,Cortical gray matter score  Total cortical deep gray score, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,1.25,0.23
81,Deep gray matter score  Signal abnormality, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.01
82,Deep gray matter score  Signal abnormality, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,1,0.01
83,Deep gray matter score  Volume reduction, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.008
84,Deep gray matter score  Volume reduction, Exposure to morphine in the first 7 days of life  Yes, None, None,0.5, None, None, None, range,0,3,0.008
85,Deep gray matter score  Total deep gray score, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0.25,0.01
86,Deep gray matter score  Total deep gray score, Exposure to morphine in the first 7 days of life  Yes, None, None,0.5, None, None, None, range,0,4,0.01
87,Cerebellum score  Signal abnormality, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0, <0.001
88,Cerebellum score  Signal abnormality, Exposure to morphine in the first 7 days of life  Yes, None, None,1, None, None, None, range,0,4, <0.001
89,Cerebellum score  Volume reduction, Exposure to morphine in the first 7 days of life  No, None, None,1, None, None, None, range,1,2,0.001
90,Cerebellum score  Volume reduction, Exposure to morphine in the first 7 days of life  Yes, None, None,2, None, None, None, range,1,3,0.001
91,Cerebellum score  Total cerebellar score, Exposure to morphine in the first 7 days of life  No, None, None,1, None, None, None, range,1,2.25, <0.001
92,Cerebellum score  Total cerebellar score, Exposure to morphine in the first 7 days of life  Yes, None, None,3, None, None, None, range,2,7, <0.001
93,Global brain abnormality score, Exposure to morphine in the first 7 days of life  No, None, None,5, None, None, None, range,3,14,0.001
94,Global brain abnormality score, Exposure to morphine in the first 7 days of life  Yes, None, None,14.5, None, None, None, range,6.75,22,0.001
