,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Interval low,Interval high,P value
39,Procedure and Diagnoses: Other, , , number,17, , , , , , , 
40,Procedure and Diagnoses: Other, Methylprednisolone, , number,8, , , , , , , 
41,Procedure and Diagnoses: Other, Placebo, , number,9, , , , , , , 
42,Procedure and Diagnoses: Palliative, , , number,46, , , , , , , 
43,Procedure and Diagnoses: Palliative, Methylprednisolone, , number,22, , , , , , , 
44,Procedure and Diagnoses: Palliative, Placebo, , number,24, , , , , , , 
45,Procedure and Diagnoses: Hypoplastic left heart syndrome, , , number,19, , , , , , , 
46,Procedure and Diagnoses: Hypoplastic left heart syndrome, Methylprednisolone, , number,9, , , , , , , 
47,Procedure and Diagnoses: Hypoplastic left heart syndrome, Placebo, , number,10, , , , , , , 
48,Procedure and Diagnoses: Other single ventricle lesions, , , number,19, , , , , , , 
49,Procedure and Diagnoses: Other single ventricle lesions, Methylprednisolone, , number,9, , , , , , , 
50,Procedure and Diagnoses: Other single ventricle lesions, Placebo, , number,10, , , , , , , 
51,Procedure and Diagnoses: Tetralogy of Fallot with PA, , , number,5, , , , , , , 
52,Procedure and Diagnoses: Tetralogy of Fallot with PA, Methylprednisolone, , number,3, , , , , , , 
53,Procedure and Diagnoses: Tetralogy of Fallot with PA, Placebo, , number,2, , , , , , , 
54,Procedure and Diagnoses: Other, , , number,3, , , , , , , 
55,Procedure and Diagnoses: Other, Methylprednisolone, , number,1, , , , , , , 
56,Procedure and Diagnoses: Other, Placebo, , number,2, , , , , , , 
57,Age at surgery, , , mean,9, days, standard deviation, 5.5, , , , 
58,Age at surgery, Methylprednisolone, , mean,9.4, days, standard deviation, 5.3, , , , 0.50
59,Age at surgery, Placebo, , mean,8.7, days, standard deviation, 5.7, , , , 
60,Weight at surgery, , , mean,3.3, kg, standard deviation, 0.5, , , , 
61,Weight at surgery, Methylprednisolone, , mean,3.2, kg, standard deviation, 0.5, , , , 0.10
62,Weight at surgery, Placebo, , mean,3.4, kg, standard deviation, 0.5, , , , 
63,STAT mortality risk category: 1, , , number,1, , , , , , , 
64,STAT mortality risk category: 1, Methylprednisolone, , number,1, , , , , , , 0.49
65,STAT mortality risk category: 1, Placebo, , number,0, , , , , , , 
66,STAT mortality risk category: 2, , , number,2, , , , , , , 
67,STAT mortality risk category: 2, Methylprednisolone, , number,0, , , , , , , 
68,STAT mortality risk category: 2, Placebo, , number,2, , , , , , , 
69,STAT mortality risk category: 3, , , number,30, , , , , , , 
70,STAT mortality risk category: 3, Methylprednisolone, , number,16, , , , , , , 
71,STAT mortality risk category: 3, Placebo, , number,14, , , , , , , 
72,STAT mortality risk category: 4, , , number,67, , , , , , , 
73,STAT mortality risk category: 4, Methylprednisolone, , number,31, , , , , , , 
74,STAT mortality risk category: 4, Placebo, , number,36, , , , , , , 
75,STAT mortality risk category: 5, , , number,29, , , , , , , 
76,STAT mortality risk category: 5, Methylprednisolone, , number,13, , , , , , , 
77,STAT mortality risk category: 5, Placebo, , number,16, , , , , , , 
78,CPB duration, , , mean,182, min, standard deviation, 63.6, , , , 
79,CPB duration, Methylprednisolone, , mean,185, min, standard deviation, 63, , , , 0.57
80,CPB duration, Placebo, , mean,179, min, standard deviation, 64, , , , 
81,Aortic cross clamp duration, , , mean,83, min, standard deviation, 37.1, , , , 
82,Aortic cross clamp duration, Methylprednisolone, , mean,81, min, standard deviation, 37, , , , 0.58
83,Aortic cross clamp duration, Placebo, , mean,85, min, standard deviation, 37, , , , 
84,Use of DHCA, , , number,28, , , , , , , 
85,Use of DHCA, Methylprednisolone, , number,13, , , , , , , 0.92
86,Use of DHCA, Placebo, , number,15, , , , , , , 
87,DCHA duration, , , mean,15, min, standard deviation, 17.7, , , , 
88,DCHA duration, Methylprednisolone, , mean,22, min, standard deviation, 21, , , , 0.10
89,DCHA duration, Placebo, , mean,10, min, standard deviation, 12, , , , 
90,Modified ultrafiltration, , , number,127, , , , , , , 
91,Modified ultrafiltration, Methylprednisolone, , number,61, , , , , , , 0.18
92,Modified ultrafiltration, Placebo, , number,66, , , , , , , 
