Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
Transcutaneous Pco2  mm Hg  mean (SD), EP, Transcutaneous Pco2, mean (SD),48, mm Hg, SD,8, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), EP, Transcutaneous Pco2, mean (SD),49, mm Hg, SD,8, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), EP, Transcutaneous Pco2, mean (SD),48, mm Hg, SD,8, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), EP, Transcutaneous Pco2, mean (SD),48, mm Hg, SD,10, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), Total, Transcutaneous Pco2, mean (SD),46, mm Hg, SD,7, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), Total, Transcutaneous Pco2, mean (SD),47, mm Hg, SD,7, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), Total, Transcutaneous Pco2, mean (SD),47, mm Hg, SD,8, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), Total, Transcutaneous Pco2, mean (SD),47, mm Hg, SD,8, , , , NS
Transcutaneous Po2  mm Hg  mean (SD), DP, Transcutaneous Po2, mean (SD),73, mm Hg, SD,22, , , , 
Transcutaneous Po2  mm Hg  mean (SD), DP, Transcutaneous Po2, mean (SD),77, mm Hg, SD,22, , , , 
Transcutaneous Po2  mm Hg  mean (SD), DP, Transcutaneous Po2, mean (SD),77, mm Hg, SD,16, , , , 
Transcutaneous Po2  mm Hg  mean (SD), DP, Transcutaneous Po2, mean (SD),75, mm Hg, SD,17, , , , 
Transcutaneous Po2  mm Hg  mean (SD), EP, Transcutaneous Po2, mean (SD),70, mm Hg, SD,18, , , , 
Transcutaneous Po2  mm Hg  mean (SD), EP, Transcutaneous Po2, mean (SD),77, mm Hg, SD,16, , , , 
Transcutaneous Po2  mm Hg  mean (SD), EP, Transcutaneous Po2, mean (SD),77, mm Hg, SD,17, , , , 
Transcutaneous Po2  mm Hg  mean (SD), EP, Transcutaneous Po2, mean (SD),77, mm Hg, SD,20, , , , 
Transcutaneous Po2  mm Hg  mean (SD), Total, Transcutaneous Po2, mean (SD),72, mm Hg, SD,20, , , , 
Transcutaneous Po2  mm Hg  mean (SD), Total, Transcutaneous Po2, mean (SD),77, mm Hg, SD,19, , , , 
Transcutaneous Po2  mm Hg  mean (SD), Total, Transcutaneous Po2, mean (SD),77, mm Hg, SD,16, , , , 
Transcutaneous Po2  mm Hg  mean (SD), Total, Transcutaneous Po2, mean (SD),76, mm Hg, SD,18, , , , NS
PaO2, , PaO2, mean,69, mm Hg, SD,29, , , , 
PaO2, , PaO2, mean,67, mm Hg, SD,21, , , , 
PaO2, , PaO2, mean,68, mm Hg, SD,25, , , , 
PaO2, , PaO2, mean,64, mm Hg, SD,14, , , , 
PaO2, , PaO2, mean,67, mm Hg, SD,13, , , , 
PaO2, , PaO2, mean,65, mm Hg, SD,14, , , , 
PaCO2, , PaCO2, mean,42, mm Hg, SD,8, , , , 
PaCO2, , PaCO2, mean,44, mm Hg, SD,8, , , , 
PaCO2, , PaCO2, mean,43, mm Hg, SD,8, , , , 
PaCO2, , PaCO2, mean,44, mm Hg, SD,6, , , , 
PaCO2, , PaCO2, mean,42, mm Hg, SD,7, , , , 
PaCO2, , PaCO2, mean,43, mm Hg, SD,6, , , , 
pH, , pH, mean,7.34, , SD,0.07, , , , 
pH, , pH, mean,7.32, , SD,0.07, , , , 
pH, , pH, mean,7.33, , SD,0.07, , , , 
pH, , pH, mean,7.33, , SD,0.05, , , , 
pH, , pH, mean,7.3, , SD,0.06, , , , 
pH, , pH, mean,7.31, , SD,0.06, , , , 
Base excess, , Base excess, mean,-3.4, , SD,3.2, , , , 
Base excess, , Base excess, mean,-3.9, , SD,4.2, , , , 
Base excess, , Base excess, mean,-3.7, , SD,3.7, , , , 
Base excess, , Base excess, mean,-3.2, , SD,2.9, , , , 
Base excess, , Base excess, mean,-5.4, , SD,3.5, , , , <.05
Base excess, , Base excess, mean,-4.4, , SD,3.4, , , , 
Lactate, , Lactate, mean,4.5, mmol/L, SD,4.3, , , , 
Lactate, , Lactate, mean,3.4, mmol/L, SD,2.5, , , , 
Lactate, , Lactate, mean,4, mmol/L, SD,2.6, , , , 
Lactate, , Lactate, mean,3.3, mmol/L, SD,2.3, , , , 
Lactate, , Lactate, mean,5.2, mmol/L, SD,2.7, , , , 
Lactate, , Lactate, mean,4.2, mmol/L, SD,2.6, , , , 
Glucose, , Glucose, mean,106, mg/dL, SD,67, , , , 
Glucose, , Glucose, mean,86, mg/dL, SD,37, , , , 
Glucose, , Glucose, mean,97, mg/dL, SD,55, , , , 
Glucose, , Glucose, mean,140, mg/dL, SD,77, , , , 
Glucose, , Glucose, mean,192, mg/dL, SD,69, , , , <.05
Glucose, , Glucose, mean,165, mg/dL, SD,77, , , , 
Hematocrit, , Hematocrit, mean,42, %, SD,6, , , , 
Hematocrit, , Hematocrit, mean,41, %, SD,7, , , , 
Hematocrit, , Hematocrit, mean,41, %, SD,7, , , , 
Hematocrit, , Hematocrit, mean,44, %, SD,7, , , , <.05
Hematocrit, , Hematocrit, mean,41, %, SD,8, , , , 
Hematocrit, , Hematocrit, mean,42, %, SD,7, , , , 
ScvO2, , ScvO2, mean,67, %, SD,11, , , , 
ScvO2, , ScvO2, mean,70, %, SD,12, , , , 
ScvO2, , ScvO2, mean,67, %, SD,12, , , , 
ScvO2, , ScvO2, mean,71, %, SD,13, , , , 
ScvO2, , ScvO2, mean,72, %, SD,12, , , , 
ScvO2, , ScvO2, mean,72, %, SD,12, , , , 
Normal, Initial (Before Inotrope), Success, Frequency,8, n, , , , , , 
Normal, Initial (Before Inotrope), Success, Frequency,13, n, , , , , , 
Normal, Initial (Before Inotrope), Success, Frequency,21, n, , , , , , 
Normal, Initial (Before Inotrope), Failure, Frequency,11, n, , , , , , 
Normal, Final, Success, Frequency,7, n, , , , , , 
Normal, Final, Success, Frequency,11, n, , , , , , 
Normal, Final, Success, Frequency,18, n, , , , , , 
Normal, Final, Failure, Frequency,8, n, , , , , , 
Grade 1 or 2 IVH, Initial (Before Inotrope), Success, Frequency,5, n, , , , , , 
Grade 1 or 2 IVH, Initial (Before Inotrope), Success, Frequency,4, n, , , , , , 
Grade 1 or 2 IVH, Initial (Before Inotrope), Success, Frequency,9, n, , , , , , 
Grade 1 or 2 IVH, Initial (Before Inotrope), Failure, Frequency,3, n, , , , , , 
Grade 1 or 2 IVH, Final, Success, Frequency,6, n, , , , , , 
Grade 1 or 2 IVH, Final, Success, Frequency,6, n, , , , , , 
Grade 1 or 2 IVH, Final, Success, Frequency,12, n, , , , , , 
Grade 1 or 2 IVH, Final, Failure, Frequency,6, n, , , , , , 
Grade 3 IVH, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Grade 3 IVH, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Grade 3 IVH, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Grade 3 IVH, Initial (Before Inotrope), Failure, Frequency, , n, , , , , , 
Grade 3 IVH, Final, Success, Frequency,3, n, , , , , , 
Grade 3 IVH, Final, Success, Frequency, , n, , , , , , 
Grade 3 IVH, Final, Success, Frequency,3, n, , , , , , 
Grade 3 IVH, Final, Failure, Frequency,5, n, , , , , , 
PVHI, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
PVHI, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
PVHI, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
PVHI, Initial (Before Inotrope), Failure, Frequency, , n, , , , , , 
PVHI, Final, Success, Frequency,1, n, , , , , , 
PVHI, Final, Success, Frequency, , n, , , , , , 
PVHI, Final, Success, Frequency,1, n, , , , , , 
PVHI, Final, Failure, Frequency,3, n, , , , , , 
Moderate/severe PVE, Initial (Before Inotrope), Success, Frequency,6, n, , , , , , 
Moderate/severe PVE, Initial (Before Inotrope), Success, Frequency,4, n, , , , , , 
Moderate/severe PVE, Initial (Before Inotrope), Success, Frequency,10, n, , , , , , 
Moderate/severe PVE, Initial (Before Inotrope), Failure, Frequency,8, n, , , , , , 
Moderate/severe PVE, Final, Success, Frequency, , n, , , , , , 
Moderate/severe PVE, Final, Success, Frequency, , n, , , , , , 
Moderate/severe PVE, Final, Success, Frequency, , n, , , , , , 
Moderate/severe PVE, Final, Failure, Frequency, , n, , , , , , 
Persistent PVE, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Persistent PVE, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Persistent PVE, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Persistent PVE, Initial (Before Inotrope), Failure, Frequency, , n, , , , , , 
Persistent PVE, Final, Success, Frequency,5, n, , , , , , 
Persistent PVE, Final, Success, Frequency,3, n, , , , , , 
Persistent PVE, Final, Success, Frequency,8, n, , , , , , 
Persistent PVE, Final, Failure, Frequency,5, n, , , , , , 
Cystic PVL, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Cystic PVL, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Cystic PVL, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Cystic PVL, Initial (Before Inotrope), Failure, Frequency, , n, , , , , , 
Cystic PVL, Final, Success, Frequency, , n, , , , , , 
Cystic PVL, Final, Success, Frequency,2, n, , , , , , 
Cystic PVL, Final, Success, Frequency,2, n, , , , , , 
Cystic PVL, Final, Failure, Frequency, , n, , , , , , 
Posthemorrhagic hydrocephalus, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Posthemorrhagic hydrocephalus, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Posthemorrhagic hydrocephalus, Initial (Before Inotrope), Success, Frequency, , n, , , , , , 
Posthemorrhagic hydrocephalus, Initial (Before Inotrope), Failure, Frequency, , n, , , , , , 
Posthemorrhagic hydrocephalus, Final, Success, Frequency,3, n, , , , , , 
Posthemorrhagic hydrocephalus, Final, Success, Frequency, , n, , , , , , 
Posthemorrhagic hydrocephalus, Final, Success, Frequency,3, n, , , , , , 
Posthemorrhagic hydrocephalus, Final, Failure, Frequency,2, n, , , , , , 
