Characteristic,Exposure,Outcome,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value
BF Infants Only,HAART-unexposed,ANC Grade 3 or 4 abnormalities,Count,Sum,0,N/A,N/A,N/A,N/A,N/A,N/A
BF Infants Only,HAART-exposed,ANC Grade 3 or 4 abnormalities,Count,Sum,2,%,5.9,N/A,N/A,N/A,N/A
BF Infants Only,HAART-exposed,ANC Grade 3 or 4 abnormalities,Count,Sum,1,%,2.0,N/A,N/A,N/A,0.56
BF Infants Only,HAART-exposed,ANC Grade 3 or 4 abnormalities,Count,Sum,8,%,23.5,N/A,N/A,N/A,0.044
BF Infants Only,HAART-unexposed,ANC Grade 3 or 4 abnormalities,Count,Sum,3,%,6.0,N/A,N/A,N/A,0.044
BF Infants Only,HAART-exposed,ANC Grade 3 or 4 abnormalities,Count,Sum,2,%,5.9,N/A,N/A,N/A,1.00
BF Infants Only,HAART-unexposed,ANC Grade 3 or 4 abnormalities,Count,Sum,4,%,8.0,N/A,N/A,N/A,1.00
FF Infants Only,HAART-exposed,HB Grade 3 or 4 abnormalities,Count,Sum,0,N/A,N/A,N/A,N/A,N/A,N/A
FF Infants Only,HAART-exposed,HB Grade 3 or 4 abnormalities,Count,Sum,1,%,1.7,N/A,N/A,N/A,0.36
FF Infants Only,HAART-exposed,Grade 3 or 4 Hematologic Abnormalities (HB),Count,Sum,3,%,8.6,N/A,N/A,N/A,0.36
FF Infants Only,HAART-unexposed,Grade 3 or 4 Hematologic Abnormalities (HB),Count,Sum,2,%,3.4,N/A,N/A,N/A,0.36
FF Infants Only,HAART-exposed,Grade 3 or 4 Hematologic Abnormalities (PLT),Count,Sum,0,N/A,N/A,N/A,N/A,N/A,0.36
FF Infants Only,HAART-unexposed,Grade 3 or 4 Hematologic Abnormalities (PLT),Count,Sum,0,N/A,N/A,N/A,N/A,N/A,0.36
FF Infants Only,HAART-exposed,Grade 3 or 4 Hematologic Abnormalities (ANC),Count,Sum,0,N/A,N/A,N/A,N/A,N/A,0.36
FF Infants Only,HAART-unexposed,Grade 3 or 4 Hematologic Abnormalities (ANC),Count,Sum,1,%,1.7,N/A,N/A,N/A,0.36
FF Infants Only,HAART-exposed,P-value for Grade 3 or 4 Hematologic Abnormalities (HB),N/A,P value,1.00,N/A,N/A,N/A,N/A,N/A,1.00
FF Infants Only,HAART-unexposed,P-value for Grade 3 or 4 Hematologic Abnormalities (PLT),Count,Sum,0,N/A,N/A,N/A,N/A,N/A,1.00
FF Infants Only,HAART-exposed,P-value for Grade 3 or 4 Hematologic Abnormalities (PLT),Count,Sum,1,%,1.7,N/A,N/A,N/A,1.00
FF Infants Only,HAART-unexposed,P-value for Grade 3 or 4 Hematologic Abnormalities (PLT),N/A,P value,1.00,N/A,N/A,N/A,N/A,N/A,1.00
FF Infants Only,HAART-exposed,Grade 3 or 4 Hematologic Abnormalities (ANC),Count,Sum,0,N/A,N/A,N/A,N/A,N/A,1.00
FF Infants Only,HAART-unexposed,Grade 3 or 4 Hematologic Abnormalities (ANC),Count,Sum,0,N/A,N/A,N/A,N/A,N/A,1.00
FF Infants Only,HAART-exposed vs HAART-unexposed,P-value for Grade 3 or 4 Hematologic Abnormalities (ANC),Count,Sum,2,%,5.7,N/A,N/A,N/A,0.55
FF Infants Only,HAART-exposed,Grade 3 or 4 Hematologic Abnormalities (HB),Count,Sum,1,%,1.7,N/A,N/A,N/A,0.55
FF Infants Only,HAART-unexposed,Grade 3 or 4 Hematologic Abnormalities (HB),N/A,P value,0.55,N/A,N/A,N/A,N/A,N/A,0.55
FF Infants Only,HAART-exposed vs HAART-unexposed,P-value for Grade 3 or 4 Hematologic Abnormalities (HB),Count,Sum,3,%,8.6,N/A,N/A,N/A,0.14
FF Infants Only,HAART-exposed,Grade 3 or 4 Hematologic Abnormalities (PLT),Count,Sum,1,%,1.7,N/A,N/A,N/A,0.14
FF Infants Only,HAART-unexposed,Grade 3 or 4 Hematologic Abnormalities (PLT),N/A,N/A,0.14,N/A,N/A,N/A,N/A,N/A,0.14
FF Infants Only,HAART-exposed vs HAART-unexposed,P-value for Grade 3 or 4 Hematologic Abnormalities (PLT),Count,Sum,0,N/A,N/A,N/A,N/A,N/A,0.14
FF Infants Only,HAART-exposed vs HAART-unexposed,P-value for Grade 3 or 4 Hematologic Abnormalities (PLT),Count,Sum,0,N/A,N/A,N/A,N/A,N/A,0.14
