Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
Breast milk,Daidzein,Plasma,Infants,N/A,4 mo,7,Daidzein Concentration,ng/ml,Geometric mean,1.5,Standard deviation,0.1,N/A,N/A,N/A,N/A,N/A,N/A
Breast milk,Equol,Plasma,Infants,N/A,4 mo,7,Equol Concentration,ng/ml,N/A,0.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Breast milk,Genistein,Plasma,Infants,N/A,4 mo,7,Genistein Concentration,ng/ml,Geometric mean,2.8,Standard deviation,0.7,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Plasma,Infants,N/A,4 mo,7,Daidzein Concentration,ng/ml,Geometric mean,295,Standard deviation,59.5,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Plasma,Infants,N/A,4 mo,7,Daidzein Concentration,ng/ml,Geometric Mean,2.1,Geometric Standard Deviation,0.3,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Saliva,Infants,N/A,0-12 mo,120,Daidzein Concentration,ng/ml,Geometric Mean,0.4,Geometric Standard Deviation,1.4,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Saliva,Infants,N/A,0-12 mo,120,Daidzein Concentration,ng/ml,Geometric Mean,0.4,Geometric Standard Deviation,1.5,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,0-12 mo,125,Daidzein Concentration,ng/ml,Geometric Mean,5097,Geometric Standard Deviation,2.5,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,0-12 mo,128,Daidzein Concentration,ng/ml,Geometric Mean,8.2,Geometric Standard Deviation,5.0,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,0-12 mo,128,Daidzein Concentration,ng/ml,Geometric Mean,1.5,Geometric Standard Deviation,2.9,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,2 mo,5,Daidzein Concentration,ng/ml,Geometric mean,155,Standard deviation,64,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,2 mo,5,Daidzein Concentration,ng/ml,Geometric Mean,697,Standard Deviation,653,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,2 mo,5,Equol Concentration,ng/ml,Geometric mean,42.6,Standard deviation,2.3,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,2 mo,5,Equol Concentration,ng/ml,Geometric Mean,2.9,Standard Deviation,2.9,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,2 mo,5,Genistein Concentration,ng/ml,Geometric mean,205,Standard deviation,52,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,2 mo,5,Genistein Concentration,ng/ml,Geometric Mean,1284,Standard Deviation,1089,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,2 mo,8,Daidzein Concentration,ng/ml,Geometric mean,"25,399",Standard deviation,8081,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,2 mo,8,Equol Concentration,ng/ml,Geometric mean,6.4,Standard deviation,6.4,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,2 mo,8,Genistein Concentration,ng/ml,Geometric mean,"26,451",Standard deviation,8559,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,4 mo,6,Genistein Concentration,ng/ml,Geometric mean,536,Standard deviation,393,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,9-24 mo,3,Daidzein Concentration,ng/ml,Geometric Mean,17577,Geometric Standard Deviation,5452,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,9-24 mo,3,Equol Concentration,ng/ml,Geometric Mean,1.5,Geometric Standard Deviation,1.5,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Daidzein,Urine,Infants,N/A,9-24 mo,3,Genistein Concentration,ng/ml,Geometric Mean,8758,Geometric Standard Deviation,3808,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Plasma,Infants,N/A,4 mo,7,Equol Concentration,ng/ml,N/A,2.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Plasma,Infants,N/A,4 mo,7,Equol Concentration,ng/ml,Geometric Mean,4.1,Geometric Standard Deviation,0.5,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Urine,Infants,N/A,0-12 mo,125,Equol Concentration,ng/ml,Geometric Mean,2.3,Geometric Standard Deviation,4.6,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Urine,Infants,N/A,0-12 mo,128,Equol Concentration,ng/ml,Geometric Mean,2.4,Geometric Standard Deviation,2.1,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Urine,Infants,N/A,0-12 mo,128,Equol Concentration,ng/ml,Geometric Mean,1.7,Geometric Standard Deviation,1.2,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Urine,Infants,N/A,2 mo,5,Daidzein Concentration,ng/ml,Geometric Mean,179,Standard Deviation,80,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Urine,Infants,N/A,2 mo,5,Equol Concentration,ng/ml,Geometric Mean,59,Standard Deviation,42,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Urine,Infants,N/A,2 mo,5,Genistein Concentration,ng/ml,Geometric Mean,161,Standard Deviation,108,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Urine,Infants,N/A,4 mo,6,Daidzein Concentration,ng/ml,Geometric mean,706,Standard deviation,555,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Equol,Urine,Infants,N/A,4 mo,6,Equol Concentration,ng/ml,Geometric mean,40.5,Standard deviation,3.3,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Plasma,Infants,N/A,0-12 mo,20,Daidzein Concentration,ng/ml,Geometric Mean,5.3,Geometric Standard Deviation,1.2,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Plasma,Infants,N/A,0-12 mo,20,Genistein Concentration,ng/ml,Geometric Mean,10.8,Geometric Standard Deviation,2.7,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Plasma,Infants,N/A,0-12 mo,27,Daidzein Concentration,ng/ml,Geometric Mean,256,Geometric Standard Deviation,2.8,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Plasma,Infants,N/A,0-12 mo,27,Genistein Concentration,ng/ml,Geometric Mean,757,Geometric Standard Deviation,3.0,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Plasma,Infants,N/A,0-12 mo,30,Daidzein Concentration,ng/ml,Geometric Mean,5.5,Geometric Standard Deviation,1.5,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Plasma,Infants,N/A,0-12 mo,30,Genistein Concentration,ng/ml,Geometric Mean,14.2,Geometric Standard Deviation,1.5,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Plasma,Infants,N/A,4 mo,7,Genistein Concentration,ng/ml,Geometric mean,684,Standard deviation,443,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Plasma,Infants,N/A,4 mo,7,Genistein Concentration,ng/ml,Geometric Mean,3.2,Geometric Standard Deviation,0.7,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Saliva,Infants,N/A,0-12 mo,119,Daidzein Concentration,ng/ml,Geometric Mean,5.2,Geometric Standard Deviation,5.8,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Saliva,Infants,N/A,0-12 mo,119,Genistein Concentration,ng/ml,Geometric Mean,11.6,Geometric Standard Deviation,5.1,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Saliva,Infants,N/A,0-12 mo,120,Genistein Concentration,ng/ml,Geometric Mean,0.7,Geometric Standard Deviation,1.3,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,Infants,N/A,0-12 mo,125,Genistein Concentration,ng/ml,Geometric Mean,5891,Geometric Standard Deviation,3.1,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,Infants,N/A,0-12 mo,128,Genistein Concentration,ng/ml,Geometric Mean,11.8,Geometric Standard Deviation,5.7,N/A,N/A,N/A,N/A,N/A,N/A
Soy formula,Genistein,Urine,Infants,N/A,0-12 mo,128,Genistein Concentration,ng/ml,Geometric Mean,1.5,Geometric Standard Deviation,4.8,N/A,N/A,N/A,N/A,N/A,N/A
