Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 28, Free Fraction, 0.07-0.17, , Range, , , , 0.07, 0.17, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Clearance, 0.30-1.82, mL/min/kg, Range, , , , 0.30, 1.82, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Clearance, 6.50-69.17, mL/min/m², Range, , , , 6.50, 69.17, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Volume of Distribution at Steady State, 0.49-3.00, L/kg, Range, , , , 0.49, 3.00, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Beta, 0.017-0.092, hr⁻¹, Range, , , , 0.017, 0.092, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 29, Elimination Half-life, 7.5-40.6, hr, Range, , , , 7.5, 40.6, 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Free Fraction, 0.09, , Mean, SD, 0.02, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Clearance, 0.95, mL/min/kg, Mean, SD, 0.32, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Clearance, 36.67, mL/min/m², Mean, SD, 12.00, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Volume of distribution at steady state, 1.27, L/kg, Mean, SD, 0.17, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Beta, 0.044, hr⁻¹, Mean, SD, 0.016, , , , 
Lorazepam, Lorazepam, Blood, Pediatric, N/A, 16, Elimination half-life, 17.8, hr, Mean, SD, 7.7, , , ,
