drug name,analyte,specimen,population,pregnancy stage,gestational age/pediatric age,subject n,parameter type,Time to specimen,time unit,value,unit,summary static,variation type,variation value,interval type,interval low,interval high,p value,notes
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,Cmax,,,42.2,ng/mL,median,,,range,29.3,209.6,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,AUC0-inf,,,822.5,ng*h/mL,mean,SD,706.1,range,253.3,3202.5,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,AUC0-inf,,,601.5,ng*h/mL,median,,,range,253.3,3202.5,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,clearance,,,49.33,mL/min/kg,mean,SD,30.83,range,3.33,131.50,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,clearance,,,41.50,mL/min/kg,median,,,range,3.33,131.50,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,clearance,,,31.95,mL/min/m2,mean,SD,13.99,range,5.5,67.5,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,clearance,,,32.34,mL/min/m2,median,,,range,5.5,67.5,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,apparent volume of distribution,,,1.92,L/kg,mean,SD,0.84,range,0.33,4.05,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,apparent volume of distribution,,,1.94,L/kg,median,,,range,0.33,4.05,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,elimination half-life,,,20.5,h,mean,SD,10.2,range,9.5,47.0,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,elective cohort pediatric patients with prior history of seizures,,3 months to 17 years,15,elimination half-life,,,18.1,h,median,,,range,9.5,47.0,,"Non-compartmental PK; Table 2"
lorazepam,lorazepam,plasma,pediatric patients aged 3 months to <3 years with status epilepticus or history of status epilepticus,,3 months to <3 years,18,clearance,,,1.57,mL/min/kg,mean,SD,1.62,range,0.63,7.75,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 3 months to <3 years with status epilepticus or history of status epilepticus,,3 months to <3 years,18,volume of distribution at steady state,,,1.62,L/kg,mean,SD,0.59,range,0.67,3.40,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 3 months to <3 years with status epilepticus or history of status epilepticus,,3 months to <3 years,18,terminal slope (beta),,,0.053,hr^-1,mean,SD,0.027,range,0.024,0.118,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 3 months to <3 years with status epilepticus or history of status epilepticus,,3 months to <3 years,18,elimination half-life,,,15.8,h,mean,SD,6.5,range,5.9,28.4,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 3 to <13 years with status epilepticus or history of status epilepticus,,3 to <13 years,29,clearance,,,1.12,mL/min/kg,mean,SD,0.40,range,0.30,1.82,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 3 to <13 years with status epilepticus or history of status epilepticus,,3 to <13 years,29,volume of distribution at steady state,,,1.50,L/kg,mean,SD,0.61,range,0.49,3.00,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 3 to <13 years with status epilepticus or history of status epilepticus,,3 to <13 years,29,terminal slope (beta),,,0.048,hr^-1,mean,SD,0.017,range,0.017,0.092,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 3 to <13 years with status epilepticus or history of status epilepticus,,3 to <13 years,29,elimination half-life,,,16.9,h,mean,SD,7.4,range,7.5,40.6,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 13 to <18 years with status epilepticus or history of status epilepticus,,13 to <18 years,16,clearance,,,0.95,mL/min/kg,mean,SD,0.32,range,0.43,1.58,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 13 to <18 years with status epilepticus or history of status epilepticus,,13 to <18 years,16,volume of distribution at steady state,,,1.27,L/kg,mean,SD,0.17,range,1.00,1.54,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 13 to <18 years with status epilepticus or history of status epilepticus,,13 to <18 years,16,terminal slope (beta),,,0.044,hr^-1,mean,SD,0.016,range,0.017,0.084,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,plasma,pediatric patients aged 13 to <18 years with status epilepticus or history of status epilepticus,,13 to <18 years,16,elimination half-life,,,17.8,h,mean,SD,7.7,range,8.2,42.0,,"Bayesian PK parameters; Table 3 age subgroup"
lorazepam,lorazepam,serum,pediatric patients with status epilepticus or history of status epilepticus,,typical 24 kg child,,predicted concentration,0,hr,100,ng/mL,approximate,,,30-100 therapeutic target,,,,"Model-based prediction in text; 0.1 mg/kg dose expected to achieve near-peak concentration"
lorazepam,lorazepam,serum,pediatric patients with status epilepticus or history of status epilepticus,,typical pediatric patient,,predicted duration above therapeutic concentration,6-12,hr,,,approximate,,,,,,,"Model-based prediction in text; 0.1 mg/kg dose expected to maintain concentrations above 30-50 ng/mL for 6-12 hours"
lorazepam,lorazepam,serum,pediatric patients with status epilepticus or history of status epilepticus,,typical pediatric patient,,predicted duration above therapeutic concentration,12,hr,,,approximate,,,,,,,"Model-based prediction in text; second dose 0.05 mg/kg would achieve desired therapeutic serum levels for approximately 12 hours"
